setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
medium,medium,medium::mp-1179454::combined_noise_0.050A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5320338476449251
medium,medium,medium::mp-1179488::conventional_standard,mp-1179488,mp-1179488,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179488::reference,2.437885709106922
medium,medium,medium::mp-1179488::niggli_reduced,mp-1179488,mp-1179488,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9583290666341782
medium,medium,medium::mp-1179488::origin_shifted,mp-1179488,mp-1179488,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9708028994500637
medium,medium,medium::mp-1179488::permuted_sites,mp-1179488,mp-1179488,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179488::reference,1.9286092892289162
medium,medium,medium::mp-1179488::combined_noise_0.002A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9509444758296013
medium,medium,medium::mp-1179488::combined_noise_0.015A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9517057668417692
medium,medium,medium::mp-1179488::combined_noise_0.050A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9555275198072195
medium,medium,medium::mp-1179488::combined_noise_0.002A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9677288830280304
medium,medium,medium::mp-1179488::combined_noise_0.015A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9571330361068249
medium,medium,medium::mp-1179488::combined_noise_0.050A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9749370068311691
medium,medium,medium::mp-1179488::combined_noise_0.002A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9762974884361029
medium,medium,medium::mp-1179488::combined_noise_0.015A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.9717996921390295
medium,medium,medium::mp-1179488::combined_noise_0.050A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,1.0323399677872658
medium,medium,medium::mp-1179529::conventional_standard,mp-1179529,mp-1179529,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.48199344985187054
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7680675350129604
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7827722653746605
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179529::reference,1.4955725353211164
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.8063761927187443
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7719907462596893
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.772118927910924
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.8095615450292826
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.77134027518332
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.8110399357974529
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.817161088809371
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7921272944658995
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7926768288016319
medium,medium,medium::mp-1188220::conventional_standard,mp-1188220,mp-1188220,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.44310857728123665
medium,medium,medium::mp-1188220::niggli_reduced,mp-1188220,mp-1188220,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5635386910289526
medium,medium,medium::mp-1188220::origin_shifted,mp-1188220,mp-1188220,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5722876004874706
medium,medium,medium::mp-1188220::permuted_sites,mp-1188220,mp-1188220,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.9746975433081388
medium,medium,medium::mp-1188220::combined_noise_0.002A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5619892962276936
medium,medium,medium::mp-1188220::combined_noise_0.015A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5629779305309057
medium,medium,medium::mp-1188220::combined_noise_0.050A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5788677744567394
medium,medium,medium::mp-1188220::combined_noise_0.002A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5641975607722998
medium,medium,medium::mp-1188220::combined_noise_0.015A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5654637664556503
medium,medium,medium::mp-1188220::combined_noise_0.050A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5814710333943367
medium,medium,medium::mp-1188220::combined_noise_0.002A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.7560461740940809
medium,medium,medium::mp-1188220::combined_noise_0.015A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5625859070569277
medium,medium,medium::mp-1188220::combined_noise_0.050A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5810737609863281
medium,medium,medium::mp-1200685::conventional_standard,mp-1200685,mp-1200685,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,1.0194660276174545
medium,medium,medium::mp-1200685::niggli_reduced,mp-1200685,mp-1200685,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.8607670851051807
medium,medium,medium::mp-1200685::origin_shifted,mp-1200685,mp-1200685,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5573716815561056
medium,medium,medium::mp-1200685::permuted_sites,mp-1200685,mp-1200685,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,1.193544240668416
medium,medium,medium::mp-1200685::combined_noise_0.002A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5435158163309097
medium,medium,medium::mp-1200685::combined_noise_0.015A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5427746623754501
medium,medium,medium::mp-1200685::combined_noise_0.050A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5430218055844307
medium,medium,medium::mp-1200685::combined_noise_0.002A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5420158710330725
medium,medium,medium::mp-1200685::combined_noise_0.015A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.538958391174674
medium,medium,medium::mp-1200685::combined_noise_0.050A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5491176228970289
medium,medium,medium::mp-1200685::combined_noise_0.002A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5659230798482895
medium,medium,medium::mp-1200685::combined_noise_0.015A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5387978814542294
medium,medium,medium::mp-1200685::combined_noise_0.050A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5433034244924784
medium,medium,medium::mp-1201738::conventional_standard,mp-1201738,mp-1201738,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.9735341053456068
medium,medium,medium::mp-1201738::niggli_reduced,mp-1201738,mp-1201738,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.4878540746867657
medium,medium,medium::mp-1201738::origin_shifted,mp-1201738,mp-1201738,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.502580774948001
medium,medium,medium::mp-1201738::permuted_sites,mp-1201738,mp-1201738,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,2.75895213522017
medium,medium,medium::mp-1201738::combined_noise_0.002A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.4751146454364061
medium,medium,medium::mp-1201738::combined_noise_0.015A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.482913799583912
medium,medium,medium::mp-1201738::combined_noise_0.050A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.4863394927233458
medium,medium,medium::mp-1201738::combined_noise_0.002A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.4756605755537748
medium,medium,medium::mp-1201738::combined_noise_0.015A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.4608658589422703
medium,medium,medium::mp-1201738::combined_noise_0.050A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.4321265704929829
medium,medium,medium::mp-1201738::combined_noise_0.002A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.4389433041214943
medium,medium,medium::mp-1201738::combined_noise_0.015A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.495408782735467
medium,medium,medium::mp-1201738::combined_noise_0.050A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,0,1,0,medium::mp-11684::reference|medium::mp-1201738::reference,1.4410971123725176
medium,medium,medium::mp-1201887::conventional_standard,mp-1201887,mp-1201887,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,1.540364259853959
medium,medium,medium::mp-1201887::niggli_reduced,mp-1201887,mp-1201887,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8361621834337711
medium,medium,medium::mp-1201887::origin_shifted,mp-1201887,mp-1201887,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8644922487437725
medium,medium,medium::mp-1201887::permuted_sites,mp-1201887,mp-1201887,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201887::reference,2.2642331831157207
medium,medium,medium::mp-1201887::combined_noise_0.002A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8365608043968678
medium,medium,medium::mp-1201887::combined_noise_0.015A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8358853720128536
medium,medium,medium::mp-1201887::combined_noise_0.050A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8419342245906591
medium,medium,medium::mp-1201887::combined_noise_0.002A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8960569817572832
medium,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8351382594555616
medium,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.9644180051982403
medium,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8371931780129671
medium,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,1.0962826423346996
medium,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1201887::reference,0.8894708324223757
medium,medium,medium::mp-1204070::conventional_standard,mp-1204070,mp-1204070,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.7407021056860685
medium,medium,medium::mp-1204070::niggli_reduced,mp-1204070,mp-1204070,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.7414334788918495
medium,medium,medium::mp-1204070::origin_shifted,mp-1204070,mp-1204070,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5941375456750393
medium,medium,medium::mp-1204070::permuted_sites,mp-1204070,mp-1204070,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1204070::reference,1.0006687175482512
medium,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5845392234623432
medium,medium,medium::mp-1204070::combined_noise_0.015A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5894707180559635
medium,medium,medium::mp-1204070::combined_noise_0.050A_0.003,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5864844582974911
medium,medium,medium::mp-1204070::combined_noise_0.002A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5792381037026644
medium,medium,medium::mp-1204070::combined_noise_0.015A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5638361424207687
medium,medium,medium::mp-1204070::combined_noise_0.050A_0.010,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.587183378636837
medium,medium,medium::mp-1204070::combined_noise_0.002A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5899971276521683
medium,medium,medium::mp-1204070::combined_noise_0.015A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.6040637567639351
medium,medium,medium::mp-1204070::combined_noise_0.050A_0.030,mp-1204070,mp-1204070,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1204070::reference,0.5882153119891882
medium,medium,medium::mp-12350::conventional_standard,mp-12350,mp-12350,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,1.0263145808130503
medium,medium,medium::mp-12350::niggli_reduced,mp-12350,mp-12350,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5515081845223904
medium,medium,medium::mp-12350::origin_shifted,mp-12350,mp-12350,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,0.55636240914464
medium,medium,medium::mp-12350::permuted_sites,mp-12350,mp-12350,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-12350::reference,0.8793585356324911
medium,medium,medium::mp-12350::combined_noise_0.002A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5651400685310364
medium,medium,medium::mp-12350::combined_noise_0.015A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5672588441520929
medium,medium,medium::mp-12350::combined_noise_0.050A_0.003,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5856512263417244
medium,medium,medium::mp-12350::combined_noise_0.002A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5700740236788988
medium,medium,medium::mp-12350::combined_noise_0.015A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5655132010579109
medium,medium,medium::mp-12350::combined_noise_0.050A_0.010,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5893399175256491
medium,medium,medium::mp-12350::combined_noise_0.002A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5699889045208693
medium,medium,medium::mp-12350::combined_noise_0.015A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.592203626409173
medium,medium,medium::mp-12350::combined_noise_0.050A_0.030,mp-12350,mp-12350,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-12350::reference,0.5851745568215847
medium,medium,medium::mp-1244945::conventional_standard,mp-1244945,mp-1244945,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.4467590097337961
medium,medium,medium::mp-1244945::niggli_reduced,mp-1244945,mp-1244945,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.447003312408924
medium,medium,medium::mp-1244945::origin_shifted,mp-1244945,mp-1244945,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.0223698988556862
medium,medium,medium::mp-1244945::permuted_sites,mp-1244945,mp-1244945,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1244945::reference,2.137439340353012
medium,medium,medium::mp-1244945::combined_noise_0.002A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.006844189018011
medium,medium,medium::mp-1244945::combined_noise_0.015A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.013677267357707
medium,medium,medium::mp-1244945::combined_noise_0.050A_0.003,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.0412067715078592
medium,medium,medium::mp-1244945::combined_noise_0.002A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.0486496053636074
medium,medium,medium::mp-1244945::combined_noise_0.015A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.013561898842454
medium,medium,medium::mp-1244945::combined_noise_0.050A_0.010,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.0480757635086775
medium,medium,medium::mp-1244945::combined_noise_0.002A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.0492572989314795
medium,medium,medium::mp-1244945::combined_noise_0.015A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.0530353076756
medium,medium,medium::mp-1244945::combined_noise_0.050A_0.030,mp-1244945,mp-1244945,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1244945::reference,1.082535918802023
medium,medium,medium::mp-1248957::conventional_standard,mp-1248957,mp-1248957,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,1.0587192699313164
medium,medium,medium::mp-1248957::niggli_reduced,mp-1248957,mp-1248957,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5405421368777752
medium,medium,medium::mp-1248957::origin_shifted,mp-1248957,mp-1248957,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5512218195945024
medium,medium,medium::mp-1248957::permuted_sites,mp-1248957,mp-1248957,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.8790115658193827
medium,medium,medium::mp-1248957::combined_noise_0.002A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.54208143055439
medium,medium,medium::mp-1248957::combined_noise_0.015A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5467909947037697
medium,medium,medium::mp-1248957::combined_noise_0.050A_0.003,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5386845991015434
medium,medium,medium::mp-1248957::combined_noise_0.002A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5435932781547308
medium,medium,medium::mp-1248957::combined_noise_0.015A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5419952906668186
medium,medium,medium::mp-1248957::combined_noise_0.050A_0.010,mp-1248957,mp-1248957,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5459176432341337
medium,medium,medium::mp-1248957::combined_noise_0.002A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5419861078262329
medium,medium,medium::mp-1248957::combined_noise_0.015A_0.030,mp-1248957,mp-1248957,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1248957::reference,0.5698592457920313
