setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.030708130449056625
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.04824766330420971
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.04246533289551735
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.04322372376918793
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.030938271433115005
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.05650472640991211
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.04230196215212345
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.03259984031319618
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.03028107061982155
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.05224860645830631
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.030620919540524483
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.048358671367168427
medium,medium,medium::mp-1179529::niggli_reduced,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.035524606704711914
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.06244642846286297
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.03247566893696785
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.032113516703248024
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.030237920582294464
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.03121461533010006
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.030772361904382706
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.03066733293235302
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.03128504380583763
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.04917033575475216
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.04317896440625191
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.04412172548472881
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.03146359324455261
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.05701570026576519
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.04287967458367348
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.03345904499292374
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.030978983268141747
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.05270215682685375
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.0312544833868742
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.04897346347570419
medium,medium,medium::mp-1179529::origin_shifted,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.036068880930542946
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.15909880958497524
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.06554371863603592
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.0644295234233141
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0626827497035265
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.06369356252253056
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.06340648233890533
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.06310386955738068
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.06391686201095581
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.08168705366551876
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.0754401832818985
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.07614885084331036
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.06380272284150124
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.08940719813108444
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.07541310228407383
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.06625877134501934
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.06324721872806549
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.08501797169446945
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.06346441246569157
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.08131312020123005
medium,medium,medium::mp-1179529::permuted_sites,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.06813743896782398
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.09740560688078403
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.032197028398513794
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.031106403097510338
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.029692618176341057
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.03073449246585369
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.030430639162659645
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.03025866113603115
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.030822791159152985
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.048315830528736115
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.04263306222856045
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.043384846299886703
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.030848711729049683
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.05634621903300285
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.042110420763492584
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.03289475291967392
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.030350761488080025
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.05224921368062496
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.030593911185860634
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.04827309213578701
medium,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.03542784973978996
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.05991731025278568
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.032318808138370514
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.03159431740641594
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.029847130179405212
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.030835414305329323
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.030388550832867622
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.030332863330841064
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.03091283328831196
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.048709580674767494
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.042653223499655724
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.0434910636395216
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.03092864155769348
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.056700730696320534
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.0424373596906662
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.03299641236662865
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.030439840629696846
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.05242854543030262
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.0306934155523777
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.048389311879873276
medium,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.035661639645695686
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.06037154234945774
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.03221012093126774
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.031665828078985214
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.02983834780752659
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.030828140676021576
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.030516723170876503
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.030329721048474312
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.0309904832392931
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.04854629188776016
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1,1,0,0.04280832223594189
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.04336555674672127
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.031064502894878387
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.05661347694694996
medium,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.04237840324640274
