method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.5591465317755409,0,2.8479844331741333e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.409540027186049,0,6.12996518611908e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0.9837201884108736,0,2.9001384973526e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.1395512514792987,0,2.868473529815674e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,2.18220383328758,0,2.86102294921875e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0.025944438155782512,1,2.8889626264572144e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,2.4518647314844486,0,2.859160304069519e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.5809340507456198,0,2.8498470783233643e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,2.1736884120447026,0,2.820044755935669e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0.7605562250902337,0,2.820044755935669e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0.2701511750275048,0,2.739951014518738e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0.7174394120723627,0,2.810731530189514e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,2.9134562138733067,0,2.909451723098755e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,2.5209985045178733,0,2.7995556592941284e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,2.4635918420727347,0,2.941116690635681e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.732869796707747,0,2.8293579816818237e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,2.991800391042137,0,2.8312206268310547e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,2.1866268185285147,0,2.9001384973526e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0.7332455731082052,0,2.9206275939941406e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0.7034313234976709,0,2.8498470783233643e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.5341404068954396,0,2.9001384973526e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.448498915083091,0,2.9001384973526e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0.9325243535564158,0,2.8796494007110596e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.0842532783007848,0,2.730637788772583e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,2.172405789774825,0,2.8815120458602905e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0.15354618141881815,1,2.739951014518738e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,2.4409093432939266,0,2.810731530189514e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.6643437257058915,0,2.820044755935669e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,2.1461265508152767,0,2.8908252716064453e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0.7583185559143044,0,2.9001384973526e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0.18328628092438315,0,2.9206275939941406e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0.6081631755813378,0,2.9206275939941406e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,2.959424739832578,0,3.298744559288025e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,2.6250593978920493,0,2.820044755935669e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,2.26657202165706,0,2.8386712074279785e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.7319766803038823,0,2.7902424335479736e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,3.0800502516335517,0,2.86102294921875e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,2.2890232973188627,0,2.8796494007110596e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0.801827064515639,0,2.868473529815674e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0.5676112612663136,0,2.950429916381836e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.673037808574443,0,2.8796494007110596e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.4581930948972968,0,2.909451723098755e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,1.045402954826444,0,2.898275852203369e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.261766336962601,0,2.868473529815674e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,2.2748022685651725,0,2.909451723098755e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0.1729886179475667,1,2.8889626264572144e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,2.5433058220842746,0,2.8703361749649048e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.5995696022371466,0,2.9001384973526e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,2.309052551087956,0,2.8386712074279785e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0.9046240936093239,0,2.820044755935669e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0.4217757660170344,0,2.941116690635681e-06
pnl,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0.8690640030618924,0,2.8908252716064453e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,2.8718167793631206,0,3.1515955924987793e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,2.5028982624416973,0,2.8312206268310547e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,2.4227312696153254,0,2.86102294921875e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.6691979616112587,0,2.86102294921875e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,2.938868949183741,0,2.7995556592941284e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,2.140885417440517,0,2.8498470783233643e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0.660899719960713,0,3.030523657798767e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0.6340490440496317,0,2.8293579816818237e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.5169194546978602,0,2.9001384973526e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.3849483994240408,0,2.9709190130233765e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0.9737723541086848,0,2.8405338525772095e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.0833365719130608,0,2.8796494007110596e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,2.1266643886868266,0,2.780929207801819e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0.0495812648916633,1,5.209818482398987e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,2.4093295938614285,0,2.8386712074279785e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.572080804697782,0,2.769753336906433e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,2.1085973426367968,0,2.780929207801819e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0.7674688828662332,0,2.9187649488449097e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0.23032659690550983,0,2.9690563678741455e-06
pnl,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0.6899734213956673,0,2.911314368247986e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,2.9733688415849224,0,2.9206275939941406e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,2.6650047396552705,0,2.820044755935669e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,2.406659795283455,0,2.7995556592941284e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.7048268555397468,0,2.769753336906433e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,3.0659083625761037,0,2.780929207801819e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,2.2748814082614146,0,2.9299408197402954e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0.7648658290716962,0,2.9206275939941406e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0.6374480485282624,0,2.8405338525772095e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,1.6431957716920413,0,2.909451723098755e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,1.4204559739150902,0,2.9001384973526e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,1.0272167513254582,0,2.9187649488449097e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,1.2319225721188436,0,2.950429916381836e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,2.2606603795077245,0,4.36045229434967e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0.1536747453356075,1,3.680586814880371e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,2.529163933026826,0,2.9299408197402954e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,2.5616974500357648,0,2.8889626264572144e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,2.2722179131944356,0,2.8703361749649048e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0.8100744302320867,0,2.859160304069519e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0.3219261551790914,0,2.941116690635681e-06
pnl,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0.739698556872743,0,2.9206275939941406e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,1.5036073652893123,0,3.559514880180359e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,1.3700902824301047,0,2.9001384973526e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,1.8174142887700027,0,2.810731530189514e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,1.418304316620012,0,2.9001384973526e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1.3326070133580792,0,2.9709190130233765e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0.7996412706950602,0,2.9299408197402954e-06
pnl,medium,medium::mp-1204070::conventional_standard,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,1.900305539508349,0,2.8703361749649048e-06
