setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.001623721793293953
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.002397073432803154
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.002389620989561081
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.001079099252820015
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,1,0,0.0015387218445539474
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0009527914226055145
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.00418318435549736
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.003124583512544632
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006439700722694397
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.005647705867886543
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0011752210557460785
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0010895002633333206
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.001675361767411232
medium,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0011648721992969513
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.008394701406359673
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.003024311736226082
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.002842675894498825
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0028369631618261337
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.002696903422474861
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.004042854532599449
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0032220762223005295
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0034211352467536926
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.003419904038310051
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.002771614119410515
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0027331337332725525
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02047131583094597
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.005433958023786545
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.006566209718585014
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.008146751672029495
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.005164027214050293
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.00280747190117836
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.002766704186797142
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.003178182989358902
medium,small,small::mp-1078845::conventional_standard,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.002839343622326851
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.007018899545073509
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0016251914203166962
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0014676209539175034
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0014329031109809875
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0013068616390228271
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.0025087539106607437
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0018740743398666382
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.002148643136024475
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.002131933346390724
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.001431511715054512
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.001406293362379074
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.01883716508746147
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.004199303686618805
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.005177229642868042
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006910979747772217
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.003917114809155464
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0015541017055511475
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.001503152772784233
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0019085947424173355
medium,small,small::mp-1078845::niggli_reduced,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0015205033123493195
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.008132141083478928
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0019006505608558655
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0017707329243421555
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0017742309719324112
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.001663031056523323
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.0025433730334043503
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.002196032553911209
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0024905353784561157
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.00245620496571064
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0017424914985895157
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0017410200089216232
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.019680049270391464
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.004574736580252647
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.005607245489954948
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.007306620478630066
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.004404386505484581
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0019481442868709564
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0018780343234539032
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.002269044518470764
medium,small,small::mp-1078845::origin_shifted,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0018713846802711487
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.013640819117426872
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0034395530819892883
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.003290504217147827
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0033036936074495316
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.003166142851114273
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.004325727000832558
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0038020629435777664
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.004073616117238998
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.004091208800673485
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0034819841384887695
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0033575743436813354
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.021891910582780838
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.006141768768429756
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.007258649915456772
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.00892629288136959
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.005886679515242577
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.003466203808784485
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0034372974187135696
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0038998257368803024
medium,small,small::mp-1078845::permuted_sites,mp-1078845,C,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0034759454429149628
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.007301809266209602
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0016766712069511414
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0015492215752601624
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0015009921044111252
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.001413663849234581
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.002386201173067093
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0019885823130607605
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.002291182056069374
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0022658612579107285
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.001503610983490944
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0015228837728500366
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.018925577402114868
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.00456593744456768
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.005299240350723267
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006877478212118149
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.003934575244784355
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.001599552109837532
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0015592928975820541
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0018947627395391464
medium,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0015101935714483261
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,0.007181527093052864
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0017121434211730957
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0015826616436243057
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0015244707465171814
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0014247242361307144
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,1,1,0,0.0024093221873044968
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.002003895118832588
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0023058410733938217
medium,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,C,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.002284763380885124
