setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
medium,small,small::mp-1265115::combined_noise_0.015A_0.003,mp-1265115,mp-1265115,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13267618045210838
medium,small,small::mp-1265115::combined_noise_0.050A_0.003,mp-1265115,mp-1265115,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13400972448289394
medium,small,small::mp-1265115::combined_noise_0.002A_0.010,mp-1265115,mp-1265115,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.2558452431112528
medium,small,small::mp-1265115::combined_noise_0.015A_0.010,mp-1265115,mp-1265115,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13619053550064564
medium,small,small::mp-1265115::combined_noise_0.050A_0.010,mp-1265115,mp-1265115,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13495392724871635
medium,small,small::mp-1265115::combined_noise_0.002A_0.030,mp-1265115,mp-1265115,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13550912775099277
medium,small,small::mp-1265115::combined_noise_0.015A_0.030,mp-1265115,mp-1265115,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.1368875652551651
medium,small,small::mp-1265115::combined_noise_0.050A_0.030,mp-1265115,mp-1265115,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1265115::reference,0.13762672059237957
medium,small,small::mp-12787::conventional_standard,mp-12787,mp-12787,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12787::reference,0.19755350053310394
medium,small,small::mp-12787::niggli_reduced,mp-12787,mp-12787,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12787::reference,0.11539209820330143
medium,small,small::mp-12787::origin_shifted,mp-12787,mp-12787,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12787::reference,0.1208531055599451
medium,small,small::mp-12787::permuted_sites,mp-12787,mp-12787,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-12787::reference,0.1739696767181158
medium,small,small::mp-12787::combined_noise_0.002A_0.003,mp-12787,mp-12787,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.11624982953071594
medium,small,small::mp-12787::combined_noise_0.015A_0.003,mp-12787,mp-12787,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.11747137270867825
medium,small,small::mp-12787::combined_noise_0.050A_0.003,mp-12787,mp-12787,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.1167395506054163
medium,small,small::mp-12787::combined_noise_0.002A_0.010,mp-12787,mp-12787,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.1184228416532278
medium,small,small::mp-12787::combined_noise_0.015A_0.010,mp-12787,mp-12787,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.11484787799417973
medium,small,small::mp-12787::combined_noise_0.050A_0.010,mp-12787,mp-12787,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.11503471620380878
medium,small,small::mp-12787::combined_noise_0.002A_0.030,mp-12787,mp-12787,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.1161390170454979
medium,small,small::mp-12787::combined_noise_0.015A_0.030,mp-12787,mp-12787,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.11691756919026375
medium,small,small::mp-12787::combined_noise_0.050A_0.030,mp-12787,mp-12787,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-12787::reference,0.11790972203016281
medium,small,small::mp-1353259::conventional_standard,mp-1353259,mp-1353259,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.2985521890223026
medium,small,small::mp-1353259::niggli_reduced,mp-1353259,mp-1353259,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.29364759288728237
medium,small,small::mp-1353259::origin_shifted,mp-1353259,mp-1353259,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.31034890562295914
medium,small,small::mp-1353259::permuted_sites,mp-1353259,mp-1353259,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.4928561132401228
medium,small,small::mp-1353259::combined_noise_0.002A_0.003,mp-1353259,mp-1353259,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.2544836066663265
medium,small,small::mp-1353259::combined_noise_0.015A_0.003,mp-1353259,mp-1353259,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.2548041697591543
medium,small,small::mp-1353259::combined_noise_0.050A_0.003,mp-1353259,mp-1353259,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.2517855167388916
medium,small,small::mp-1353259::combined_noise_0.002A_0.010,mp-1353259,mp-1353259,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.2502861116081476
medium,small,small::mp-1353259::combined_noise_0.015A_0.010,mp-1353259,mp-1353259,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.25210343673825264
medium,small,small::mp-1353259::combined_noise_0.050A_0.010,mp-1353259,mp-1353259,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.25478826835751534
medium,small,small::mp-1353259::combined_noise_0.002A_0.030,mp-1353259,mp-1353259,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.28963174670934677
medium,small,small::mp-1353259::combined_noise_0.015A_0.030,mp-1353259,mp-1353259,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.2729997243732214
medium,small,small::mp-1353259::combined_noise_0.050A_0.030,mp-1353259,mp-1353259,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,0,1,0,small::mp-1179529::reference|small::mp-1353259::reference,0.29317987337708473
medium,small,small::mp-1398433::conventional_standard,mp-1398433,mp-1398433,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1398433::reference,0.09871124476194382
medium,small,small::mp-1398433::niggli_reduced,mp-1398433,mp-1398433,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1398433::reference,0.10271064005792141
medium,small,small::mp-1398433::origin_shifted,mp-1398433,mp-1398433,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1398433::reference,0.1038872916251421
medium,small,small::mp-1398433::permuted_sites,mp-1398433,mp-1398433,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1398433::reference,0.12743069604039192
medium,small,small::mp-1398433::combined_noise_0.002A_0.003,mp-1398433,mp-1398433,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.10256808064877987
medium,small,small::mp-1398433::combined_noise_0.015A_0.003,mp-1398433,mp-1398433,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.10258464142680168
medium,small,small::mp-1398433::combined_noise_0.050A_0.003,mp-1398433,mp-1398433,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.101058479398489
medium,small,small::mp-1398433::combined_noise_0.002A_0.010,mp-1398433,mp-1398433,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.10150329023599625
medium,small,small::mp-1398433::combined_noise_0.015A_0.010,mp-1398433,mp-1398433,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.10222438909113407
medium,small,small::mp-1398433::combined_noise_0.050A_0.010,mp-1398433,mp-1398433,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.10261424072086811
medium,small,small::mp-1398433::combined_noise_0.002A_0.030,mp-1398433,mp-1398433,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.1031422819942236
medium,small,small::mp-1398433::combined_noise_0.015A_0.030,mp-1398433,mp-1398433,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.10313839092850685
medium,small,small::mp-1398433::combined_noise_0.050A_0.030,mp-1398433,mp-1398433,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1398433::reference,0.10430621169507504
medium,small,small::mp-16964::conventional_standard,mp-16964,mp-16964,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-16964::reference,0.4940878786146641
medium,small,small::mp-16964::niggli_reduced,mp-16964,mp-16964,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-16964::reference,0.222656587138772
medium,small,small::mp-16964::origin_shifted,mp-16964,mp-16964,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-16964::reference,0.21385502442717552
medium,small,small::mp-16964::permuted_sites,mp-16964,mp-16964,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-16964::reference,0.4099885821342468
medium,small,small::mp-16964::combined_noise_0.002A_0.003,mp-16964,mp-16964,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.2122564185410738
medium,small,small::mp-16964::combined_noise_0.015A_0.003,mp-16964,mp-16964,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.2055785208940506
medium,small,small::mp-16964::combined_noise_0.050A_0.003,mp-16964,mp-16964,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.21015078760683537
medium,small,small::mp-16964::combined_noise_0.002A_0.010,mp-16964,mp-16964,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.24818229116499424
medium,small,small::mp-16964::combined_noise_0.015A_0.010,mp-16964,mp-16964,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.2127876915037632
medium,small,small::mp-16964::combined_noise_0.050A_0.010,mp-16964,mp-16964,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.2516698744148016
medium,small,small::mp-16964::combined_noise_0.002A_0.030,mp-16964,mp-16964,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.2120629195123911
medium,small,small::mp-16964::combined_noise_0.015A_0.030,mp-16964,mp-16964,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.18884852156043053
medium,small,small::mp-16964::combined_noise_0.050A_0.030,mp-16964,mp-16964,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-16964::reference,0.22120076417922974
medium,small,small::mp-17909::conventional_standard,mp-17909,mp-17909,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-17909::reference,1.1018237005919218
medium,small,small::mp-17909::niggli_reduced,mp-17909,mp-17909,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-17909::reference,0.5453824084252119
medium,small,small::mp-17909::origin_shifted,mp-17909,mp-17909,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-17909::reference,0.37086925096809864
medium,small,small::mp-17909::permuted_sites,mp-17909,mp-17909,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-17909::reference,0.7320314683020115
medium,small,small::mp-17909::combined_noise_0.002A_0.003,mp-17909,mp-17909,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.3596559353172779
medium,small,small::mp-17909::combined_noise_0.015A_0.003,mp-17909,mp-17909,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.3552002478390932
medium,small,small::mp-17909::combined_noise_0.050A_0.003,mp-17909,mp-17909,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.3593738842755556
medium,small,small::mp-17909::combined_noise_0.002A_0.010,mp-17909,mp-17909,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.20651592500507832
medium,small,small::mp-17909::combined_noise_0.015A_0.010,mp-17909,mp-17909,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.32138682156801224
medium,small,small::mp-17909::combined_noise_0.050A_0.010,mp-17909,mp-17909,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.28113771602511406
medium,small,small::mp-17909::combined_noise_0.002A_0.030,mp-17909,mp-17909,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.21034562960267067
medium,small,small::mp-17909::combined_noise_0.015A_0.030,mp-17909,mp-17909,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.20290694013237953
medium,small,small::mp-17909::combined_noise_0.050A_0.030,mp-17909,mp-17909,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-17909::reference,0.2830757386982441
medium,small,small::mp-18280::conventional_standard,mp-18280,mp-18280,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-18280::reference,0.4926513470709324
medium,small,small::mp-18280::niggli_reduced,mp-18280,mp-18280,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-18280::reference,0.21481392346322536
medium,small,small::mp-18280::origin_shifted,mp-18280,mp-18280,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-18280::reference,0.2240577805787325
medium,small,small::mp-18280::permuted_sites,mp-18280,mp-18280,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-18280::reference,0.41604270227253437
medium,small,small::mp-18280::combined_noise_0.002A_0.003,mp-18280,mp-18280,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.21950313076376915
medium,small,small::mp-18280::combined_noise_0.015A_0.003,mp-18280,mp-18280,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.22333640605211258
medium,small,small::mp-18280::combined_noise_0.050A_0.003,mp-18280,mp-18280,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.22341769747436047
medium,small,small::mp-18280::combined_noise_0.002A_0.010,mp-18280,mp-18280,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.22971574403345585
medium,small,small::mp-18280::combined_noise_0.015A_0.010,mp-18280,mp-18280,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.22659186087548733
medium,small,small::mp-18280::combined_noise_0.050A_0.010,mp-18280,mp-18280,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.22908776253461838
medium,small,small::mp-18280::combined_noise_0.002A_0.030,mp-18280,mp-18280,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.226668331772089
medium,small,small::mp-18280::combined_noise_0.015A_0.030,mp-18280,mp-18280,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.22164926305413246
medium,small,small::mp-18280::combined_noise_0.050A_0.030,mp-18280,mp-18280,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-18280::reference,0.21797053888440132
medium,small,small::mp-32667::conventional_standard,mp-32667,mp-32667,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-32667::reference,0.12138510681688786
medium,small,small::mp-32667::niggli_reduced,mp-32667,mp-32667,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-32667::reference,0.11420800536870956
medium,small,small::mp-32667::origin_shifted,mp-32667,mp-32667,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-32667::reference,0.12012097425758839
medium,small,small::mp-32667::permuted_sites,mp-32667,mp-32667,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-32667::reference,0.172344658523798
medium,small,small::mp-32667::combined_noise_0.002A_0.003,mp-32667,mp-32667,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.11485331878066063
medium,small,small::mp-32667::combined_noise_0.015A_0.003,mp-32667,mp-32667,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.116093959659338
medium,small,small::mp-32667::combined_noise_0.050A_0.003,mp-32667,mp-32667,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.11814366281032562
medium,small,small::mp-32667::combined_noise_0.002A_0.010,mp-32667,mp-32667,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.11830955184996128
medium,small,small::mp-32667::combined_noise_0.015A_0.010,mp-32667,mp-32667,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.12409047968685627
medium,small,small::mp-32667::combined_noise_0.050A_0.010,mp-32667,mp-32667,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.1251576840877533
medium,small,small::mp-32667::combined_noise_0.002A_0.030,mp-32667,mp-32667,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.1212322860956192
medium,small,small::mp-32667::combined_noise_0.015A_0.030,mp-32667,mp-32667,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.12057462334632874
medium,small,small::mp-32667::combined_noise_0.050A_0.030,mp-32667,mp-32667,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-32667::reference,0.12194244749844074
medium,small,small::mp-545488::conventional_standard,mp-545488,mp-545488,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-545488::reference,0.13367679342627525
medium,small,small::mp-545488::niggli_reduced,mp-545488,mp-545488,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-545488::reference,0.10666002705693245
medium,small,small::mp-545488::origin_shifted,mp-545488,mp-545488,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-545488::reference,0.11421436816453934
medium,small,small::mp-545488::permuted_sites,mp-545488,mp-545488,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-545488::reference,0.1660518478602171
medium,small,small::mp-545488::combined_noise_0.002A_0.003,mp-545488,mp-545488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10767989791929722
medium,small,small::mp-545488::combined_noise_0.015A_0.003,mp-545488,mp-545488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10473335348069668
medium,small,small::mp-545488::combined_noise_0.050A_0.003,mp-545488,mp-545488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10612765699625015
medium,small,small::mp-545488::combined_noise_0.002A_0.010,mp-545488,mp-545488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10688630677759647
medium,small,small::mp-545488::combined_noise_0.015A_0.010,mp-545488,mp-545488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10603074543178082
medium,small,small::mp-545488::combined_noise_0.050A_0.010,mp-545488,mp-545488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10446986183524132
medium,small,small::mp-545488::combined_noise_0.002A_0.030,mp-545488,mp-545488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10944518074393272
medium,small,small::mp-545488::combined_noise_0.015A_0.030,mp-545488,mp-545488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10700059868395329
medium,small,small::mp-545488::combined_noise_0.050A_0.030,mp-545488,mp-545488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-545488::reference,0.10772884078323841
medium,small,small::mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008677::reference,0.20109051652252674
medium,small,small::mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008677::reference,0.18057376891374588
medium,small,small::mp-1008677::origin_shifted,mp-1008677,mp-1008677,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008677::reference,0.1812436580657959
medium,small,small::mp-1008677::permuted_sites,mp-1008677,mp-1008677,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008677::reference,0.18150447867810726
medium,small,small::mp-1008677::combined_noise_0.002A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.1442809086292982
medium,small,small::mp-1008677::combined_noise_0.015A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.1438264362514019
medium,small,small::mp-1008677::combined_noise_0.050A_0.003,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.14580349996685982
medium,small,small::mp-1008677::combined_noise_0.002A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.15968414954841137
medium,small,small::mp-1008677::combined_noise_0.015A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.15530994348227978
medium,small,small::mp-1008677::combined_noise_0.050A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.15159687772393227
medium,small,small::mp-1008677::combined_noise_0.002A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.1413030531257391
medium,small,small::mp-1008677::combined_noise_0.015A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.1407663207501173
medium,small,small::mp-1008677::combined_noise_0.050A_0.030,mp-1008677,mp-1008677,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008677::reference,0.1442851684987545
medium,small,small::mp-1041565::conventional_standard,mp-1041565,mp-1041565,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1041565::reference,0.1515109557658434
medium,small,small::mp-1041565::niggli_reduced,mp-1041565,mp-1041565,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1041565::reference,0.11470695957541466
medium,small,small::mp-1041565::origin_shifted,mp-1041565,mp-1041565,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1041565::reference,0.11820479109883308
medium,small,small::mp-1041565::permuted_sites,mp-1041565,mp-1041565,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1041565::reference,0.14139130525290966
medium,small,small::mp-1041565::combined_noise_0.002A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.11284919641911983
medium,small,small::mp-1041565::combined_noise_0.015A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.14875594526529312
medium,small,small::mp-1041565::combined_noise_0.050A_0.003,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.15285423025488853
medium,small,small::mp-1041565::combined_noise_0.002A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.12033183500170708
medium,small,small::mp-1041565::combined_noise_0.015A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.11684703081846237
medium,small,small::mp-1041565::combined_noise_0.050A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.06983483582735062
medium,small,small::mp-1041565::combined_noise_0.002A_0.030,mp-1041565,mp-1041565,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1041565::reference,0.16113398224115372
