split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,small,small::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1179454__combined_noise_0.015A_0.010__mp-1179454.cif
query,small,small::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1179454__combined_noise_0.050A_0.010__mp-1179454.cif
query,small,small::mp-1179454::combined_noise_0.002A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.030,combined_perturbation,12,Imm2,44,materials_project,structures/queries/small__mp-1179454__combined_noise_0.002A_0.030__mp-1179454.cif
query,small,small::mp-1179454::combined_noise_0.015A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1179454__combined_noise_0.015A_0.030__mp-1179454.cif
query,small,small::mp-1179454::combined_noise_0.050A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1179454__combined_noise_0.050A_0.030__mp-1179454.cif
query,small,small::mp-1179529::conventional_standard,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,conventional_standard,equivalent_transform,36,P4_12_12,92,materials_project,structures/queries/small__mp-1179529__conventional_standard__mp-1179529.cif
query,small,small::mp-1179529::niggli_reduced,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,36,P4_12_12,92,materials_project,structures/queries/small__mp-1179529__niggli_reduced__mp-1179529.cif
query,small,small::mp-1179529::origin_shifted,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,36,P4_12_12,92,materials_project,structures/queries/small__mp-1179529__origin_shifted__mp-1179529.cif
query,small,small::mp-1179529::permuted_sites,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,36,P4_12_12,92,materials_project,structures/queries/small__mp-1179529__permuted_sites__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,36,P2_1,4,materials_project,structures/queries/small__mp-1179529__combined_noise_0.002A_0.003__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1179529__combined_noise_0.015A_0.003__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1179529__combined_noise_0.050A_0.003__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,36,P2_12_12_1,19,materials_project,structures/queries/small__mp-1179529__combined_noise_0.002A_0.010__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1179529__combined_noise_0.015A_0.010__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1179529__combined_noise_0.050A_0.010__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1179529__combined_noise_0.002A_0.030__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.015A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1179529__combined_noise_0.015A_0.030__mp-1179529.cif
query,small,small::mp-1179529::combined_noise_0.050A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1179529__combined_noise_0.050A_0.030__mp-1179529.cif
query,small,small::mp-1188220::conventional_standard,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,conventional_standard,equivalent_transform,36,I-43m,217,materials_project,structures/queries/small__mp-1188220__conventional_standard__mp-1188220.cif
query,small,small::mp-1188220::niggli_reduced,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,niggli_reduced,equivalent_transform,18,I-43m,217,materials_project,structures/queries/small__mp-1188220__niggli_reduced__mp-1188220.cif
query,small,small::mp-1188220::origin_shifted,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,origin_shifted,equivalent_transform,18,I-43m,217,materials_project,structures/queries/small__mp-1188220__origin_shifted__mp-1188220.cif
query,small,small::mp-1188220::permuted_sites,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,permuted_sites,equivalent_transform,18,I-43m,217,materials_project,structures/queries/small__mp-1188220__permuted_sites__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.002A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.003,combined_perturbation,18,Cm,8,materials_project,structures/queries/small__mp-1188220__combined_noise_0.002A_0.003__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.015A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.003,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-1188220__combined_noise_0.015A_0.003__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.050A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.003,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-1188220__combined_noise_0.050A_0.003__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.002A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.010,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-1188220__combined_noise_0.002A_0.010__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.015A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.010,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-1188220__combined_noise_0.015A_0.010__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.050A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.010,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-1188220__combined_noise_0.050A_0.010__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.002A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.030,combined_perturbation,18,Cm,8,materials_project,structures/queries/small__mp-1188220__combined_noise_0.002A_0.030__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.015A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.030,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-1188220__combined_noise_0.015A_0.030__mp-1188220.cif
query,small,small::mp-1188220::combined_noise_0.050A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.030,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-1188220__combined_noise_0.050A_0.030__mp-1188220.cif
query,small,small::mp-12350::conventional_standard,mp-12350,mp-12350,SiO2,mp-12350,SiO2,conventional_standard,equivalent_transform,96,Fd-3m,227,materials_project,structures/queries/small__mp-12350__conventional_standard__mp-12350.cif
query,small,small::mp-12350::niggli_reduced,mp-12350,mp-12350,SiO2,mp-12350,SiO2,niggli_reduced,equivalent_transform,24,Fd-3m,227,materials_project,structures/queries/small__mp-12350__niggli_reduced__mp-12350.cif
query,small,small::mp-12350::origin_shifted,mp-12350,mp-12350,SiO2,mp-12350,SiO2,origin_shifted,equivalent_transform,24,Fd-3m,227,materials_project,structures/queries/small__mp-12350__origin_shifted__mp-12350.cif
query,small,small::mp-12350::permuted_sites,mp-12350,mp-12350,SiO2,mp-12350,SiO2,permuted_sites,equivalent_transform,24,Fd-3m,227,materials_project,structures/queries/small__mp-12350__permuted_sites__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.002A_0.003,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.002A_0.003,combined_perturbation,24,Cc,9,materials_project,structures/queries/small__mp-12350__combined_noise_0.002A_0.003__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.015A_0.003,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.015A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-12350__combined_noise_0.015A_0.003__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.050A_0.003,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.050A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-12350__combined_noise_0.050A_0.003__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.002A_0.010,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.002A_0.010,combined_perturbation,24,C2,5,materials_project,structures/queries/small__mp-12350__combined_noise_0.002A_0.010__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.015A_0.010,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.015A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-12350__combined_noise_0.015A_0.010__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.050A_0.010,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.050A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-12350__combined_noise_0.050A_0.010__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.002A_0.030,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.002A_0.030,combined_perturbation,24,Cc,9,materials_project,structures/queries/small__mp-12350__combined_noise_0.002A_0.030__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.015A_0.030,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.015A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-12350__combined_noise_0.015A_0.030__mp-12350.cif
query,small,small::mp-12350::combined_noise_0.050A_0.030,mp-12350,mp-12350,SiO2,mp-12350,SiO2,combined_noise_0.050A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-12350__combined_noise_0.050A_0.030__mp-12350.cif
query,small,small::mp-1265115::conventional_standard,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,conventional_standard,equivalent_transform,24,P1,1,materials_project,structures/queries/small__mp-1265115__conventional_standard__mp-1265115.cif
query,small,small::mp-1265115::niggli_reduced,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,niggli_reduced,equivalent_transform,24,P1,1,materials_project,structures/queries/small__mp-1265115__niggli_reduced__mp-1265115.cif
query,small,small::mp-1265115::origin_shifted,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,origin_shifted,equivalent_transform,24,P1,1,materials_project,structures/queries/small__mp-1265115__origin_shifted__mp-1265115.cif
query,small,small::mp-1265115::permuted_sites,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,permuted_sites,equivalent_transform,24,P1,1,materials_project,structures/queries/small__mp-1265115__permuted_sites__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.002A_0.003,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.002A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.002A_0.003__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.015A_0.003,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.015A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.015A_0.003__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.050A_0.003,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.050A_0.003,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.050A_0.003__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.002A_0.010,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.002A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.002A_0.010__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.015A_0.010,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.015A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.015A_0.010__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.050A_0.010,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.050A_0.010,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.050A_0.010__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.002A_0.030,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.002A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.002A_0.030__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.015A_0.030,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.015A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.015A_0.030__mp-1265115.cif
query,small,small::mp-1265115::combined_noise_0.050A_0.030,mp-1265115,mp-1265115,SiO2,mp-1265115,SiO2,combined_noise_0.050A_0.030,combined_perturbation,24,P1,1,materials_project,structures/queries/small__mp-1265115__combined_noise_0.050A_0.030__mp-1265115.cif
query,small,small::mp-12787::conventional_standard,mp-12787,mp-12787,SiO2,mp-12787,SiO2,conventional_standard,equivalent_transform,36,C2/c,15,materials_project,structures/queries/small__mp-12787__conventional_standard__mp-12787.cif
query,small,small::mp-12787::niggli_reduced,mp-12787,mp-12787,SiO2,mp-12787,SiO2,niggli_reduced,equivalent_transform,18,C2/c,15,materials_project,structures/queries/small__mp-12787__niggli_reduced__mp-12787.cif
query,small,small::mp-12787::origin_shifted,mp-12787,mp-12787,SiO2,mp-12787,SiO2,origin_shifted,equivalent_transform,18,C2/c,15,materials_project,structures/queries/small__mp-12787__origin_shifted__mp-12787.cif
query,small,small::mp-12787::permuted_sites,mp-12787,mp-12787,SiO2,mp-12787,SiO2,permuted_sites,equivalent_transform,18,C2/c,15,materials_project,structures/queries/small__mp-12787__permuted_sites__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.002A_0.003,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.002A_0.003,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-12787__combined_noise_0.002A_0.003__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.015A_0.003,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.015A_0.003,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-12787__combined_noise_0.015A_0.003__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.050A_0.003,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.050A_0.003,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-12787__combined_noise_0.050A_0.003__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.002A_0.010,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.002A_0.010,combined_perturbation,18,Cc,9,materials_project,structures/queries/small__mp-12787__combined_noise_0.002A_0.010__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.015A_0.010,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.015A_0.010,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-12787__combined_noise_0.015A_0.010__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.050A_0.010,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.050A_0.010,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-12787__combined_noise_0.050A_0.010__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.002A_0.030,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.002A_0.030,combined_perturbation,18,Cc,9,materials_project,structures/queries/small__mp-12787__combined_noise_0.002A_0.030__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.015A_0.030,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.015A_0.030,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-12787__combined_noise_0.015A_0.030__mp-12787.cif
query,small,small::mp-12787::combined_noise_0.050A_0.030,mp-12787,mp-12787,SiO2,mp-12787,SiO2,combined_noise_0.050A_0.030,combined_perturbation,18,P1,1,materials_project,structures/queries/small__mp-12787__combined_noise_0.050A_0.030__mp-12787.cif
query,small,small::mp-1353259::conventional_standard,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,conventional_standard,equivalent_transform,36,P4_32_12,96,materials_project,structures/queries/small__mp-1353259__conventional_standard__mp-1353259.cif
query,small,small::mp-1353259::niggli_reduced,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,niggli_reduced,equivalent_transform,36,P4_12_12,92,materials_project,structures/queries/small__mp-1353259__niggli_reduced__mp-1353259.cif
query,small,small::mp-1353259::origin_shifted,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,origin_shifted,equivalent_transform,36,P4_12_12,92,materials_project,structures/queries/small__mp-1353259__origin_shifted__mp-1353259.cif
query,small,small::mp-1353259::permuted_sites,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,permuted_sites,equivalent_transform,36,P4_12_12,92,materials_project,structures/queries/small__mp-1353259__permuted_sites__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.002A_0.003,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.002A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1353259__combined_noise_0.002A_0.003__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.015A_0.003,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.015A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1353259__combined_noise_0.015A_0.003__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.050A_0.003,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.050A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1353259__combined_noise_0.050A_0.003__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.002A_0.010,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.002A_0.010,combined_perturbation,36,P2_1,4,materials_project,structures/queries/small__mp-1353259__combined_noise_0.002A_0.010__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.015A_0.010,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.015A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1353259__combined_noise_0.015A_0.010__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.050A_0.010,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.050A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1353259__combined_noise_0.050A_0.010__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.002A_0.030,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.002A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1353259__combined_noise_0.002A_0.030__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.015A_0.030,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.015A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1353259__combined_noise_0.015A_0.030__mp-1353259.cif
query,small,small::mp-1353259::combined_noise_0.050A_0.030,mp-1353259,mp-1353259,SiO2,mp-1353259,SiO2,combined_noise_0.050A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-1353259__combined_noise_0.050A_0.030__mp-1353259.cif
query,small,small::mp-1398433::conventional_standard,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,conventional_standard,equivalent_transform,12,P1,1,materials_project,structures/queries/small__mp-1398433__conventional_standard__mp-1398433.cif
query,small,small::mp-1398433::niggli_reduced,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,niggli_reduced,equivalent_transform,12,P1,1,materials_project,structures/queries/small__mp-1398433__niggli_reduced__mp-1398433.cif
query,small,small::mp-1398433::origin_shifted,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,origin_shifted,equivalent_transform,12,P1,1,materials_project,structures/queries/small__mp-1398433__origin_shifted__mp-1398433.cif
query,small,small::mp-1398433::permuted_sites,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,permuted_sites,equivalent_transform,12,P1,1,materials_project,structures/queries/small__mp-1398433__permuted_sites__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.002A_0.003,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.002A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.002A_0.003__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.015A_0.003,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.015A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.015A_0.003__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.050A_0.003,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.050A_0.003,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.050A_0.003__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.002A_0.010,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.002A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.002A_0.010__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.015A_0.010,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.015A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.015A_0.010__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.050A_0.010,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.050A_0.010,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.050A_0.010__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.002A_0.030,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.002A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.002A_0.030__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.015A_0.030,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.015A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.015A_0.030__mp-1398433.cif
query,small,small::mp-1398433::combined_noise_0.050A_0.030,mp-1398433,mp-1398433,SiO2,mp-1398433,SiO2,combined_noise_0.050A_0.030,combined_perturbation,12,P1,1,materials_project,structures/queries/small__mp-1398433__combined_noise_0.050A_0.030__mp-1398433.cif
query,small,small::mp-16964::conventional_standard,mp-16964,mp-16964,SiO2,mp-16964,SiO2,conventional_standard,equivalent_transform,72,Cmc2_1,36,materials_project,structures/queries/small__mp-16964__conventional_standard__mp-16964.cif
query,small,small::mp-16964::niggli_reduced,mp-16964,mp-16964,SiO2,mp-16964,SiO2,niggli_reduced,equivalent_transform,36,Cmc2_1,36,materials_project,structures/queries/small__mp-16964__niggli_reduced__mp-16964.cif
query,small,small::mp-16964::origin_shifted,mp-16964,mp-16964,SiO2,mp-16964,SiO2,origin_shifted,equivalent_transform,36,Cmc2_1,36,materials_project,structures/queries/small__mp-16964__origin_shifted__mp-16964.cif
query,small,small::mp-16964::permuted_sites,mp-16964,mp-16964,SiO2,mp-16964,SiO2,permuted_sites,equivalent_transform,36,Cmc2_1,36,materials_project,structures/queries/small__mp-16964__permuted_sites__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.002A_0.003,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.002A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-16964__combined_noise_0.002A_0.003__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.015A_0.003,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.015A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-16964__combined_noise_0.015A_0.003__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.050A_0.003,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.050A_0.003,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-16964__combined_noise_0.050A_0.003__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.002A_0.010,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.002A_0.010,combined_perturbation,36,Cc,9,materials_project,structures/queries/small__mp-16964__combined_noise_0.002A_0.010__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.015A_0.010,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.015A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-16964__combined_noise_0.015A_0.010__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.050A_0.010,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.050A_0.010,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-16964__combined_noise_0.050A_0.010__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.002A_0.030,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.002A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-16964__combined_noise_0.002A_0.030__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.015A_0.030,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.015A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-16964__combined_noise_0.015A_0.030__mp-16964.cif
query,small,small::mp-16964::combined_noise_0.050A_0.030,mp-16964,mp-16964,SiO2,mp-16964,SiO2,combined_noise_0.050A_0.030,combined_perturbation,36,P1,1,materials_project,structures/queries/small__mp-16964__combined_noise_0.050A_0.030__mp-16964.cif
query,small,small::mp-17909::conventional_standard,mp-17909,mp-17909,SiO2,mp-17909,SiO2,conventional_standard,equivalent_transform,108,R-3m,166,materials_project,structures/queries/small__mp-17909__conventional_standard__mp-17909.cif
