method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,75.20598591937566,0
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,24.82921291249322,1
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,7.926999028759475,0
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,113.04247227726276,0
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,15.743955106463456,1
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,44.99926074187332,0
reciprocal_power_spectrum,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,68.85060463087778,0
reciprocal_power_spectrum,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,31.11518412977877,0
reciprocal_power_spectrum,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.0,1
reciprocal_power_spectrum,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,68.85060463087778,0
reciprocal_power_spectrum,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,31.11518412977877,0
reciprocal_power_spectrum,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.0,1
reciprocal_power_spectrum,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,68.85060463087778,0
reciprocal_power_spectrum,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,31.11518412977877,0
reciprocal_power_spectrum,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.0,1
reciprocal_power_spectrum,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,68.85060463087778,0
reciprocal_power_spectrum,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,31.11518412977877,0
reciprocal_power_spectrum,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.0,1
reciprocal_power_spectrum,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,68.85060463087778,0
reciprocal_power_spectrum,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,31.11518412977877,0
reciprocal_power_spectrum,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.0,1
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,68.77887567412122,0
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,31.160293321863566,0
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.2867316127422343,1
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,69.19351440348916,0
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,31.160281047787507,0
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,2.7292373933898415,1
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,69.11233161312163,0
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,32.19338059493468,0
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,6.276695692276226,1
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,70.96510558558981,0
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,29.04268334471796,0
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,2.203763870575868,1
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,122.11859919286377,0
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,23.480583755233567,0
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,53.6856278718249,1
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,23.37171095256218,0
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,78.7090310193506,0
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,47.887623617171876,1
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,86.44069439567532,0
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,13.766489316787435,0
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,17.788989240401847,1
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,70.77701682473513,0
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,29.535720902527622,0
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,3.4108711236663587,1
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,34.233600637318766,0
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,67.40925429037024,0
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,36.72676680867102,1
