method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.2594447293628939,0
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.6443998272712712,0
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.7880670738259131,1
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.3027273582676195,0
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.6263742101048124,0
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.751920245385981,1
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.6254105805493408,0
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.6691405742077396,0
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.4851402391718057,1
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.3167303253812714,0
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.4850553196935086,0
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.050883654978725,1
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.2338062301494268,0
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.5878852965810053,0
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.5013579040158815,1
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.202237353624514,0
smoothed_gd_sigma_0p03,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.2624771318275931,0
smoothed_gd_sigma_0p03,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.362251704332255,0
smoothed_gd_sigma_0p03,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,9.592140767322377e-15,1
smoothed_gd_sigma_0p03,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.2624771318275922,0
smoothed_gd_sigma_0p03,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.362251704332255,0
smoothed_gd_sigma_0p03,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.0,1
smoothed_gd_sigma_0p03,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.2624771318275914,0
smoothed_gd_sigma_0p03,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.3622517043322542,0
smoothed_gd_sigma_0p03,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,8.05647626873849e-15,1
smoothed_gd_sigma_0p03,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.2624771318275922,0
smoothed_gd_sigma_0p03,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.3622517043322553,0
smoothed_gd_sigma_0p03,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.5432932171811029e-15,1
smoothed_gd_sigma_0p03,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.2624771318275925,0
smoothed_gd_sigma_0p03,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.362251704332255,0
smoothed_gd_sigma_0p03,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,6.027980744386724e-15,1
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.2596893957074025,0
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.3634934912412149,0
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.026442323655367073,1
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.2650118771380223,0
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.3629714902843608,0
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.05019878703891599,1
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.2279012183445428,0
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.336157425917615,0
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.16170355087907284,1
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.2264308394948198,0
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.4039236763488416,0
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.3221233122542457,1
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.4577122166915968,0
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.4914024941603539,0
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.741334729960542,1
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.3963324561628347,0
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.4855815787130222,0
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.8005205396422604,1
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.4119109803171639,0
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.518914601283115,0
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.448954041447575,1
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.2233940771845455,0
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.4560015961641433,0
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.4473756690322157,1
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.335573014783822,0
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.3615931329015516,0
smoothed_gd_sigma_0p03,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.8272815929144913,1
