split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,large,large::mp-1179447::combined_noise_0.015A_0.030,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.015A_0.030,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1179447__combined_noise_0.015A_0.030__mp-1179447.cif
query,large,large::mp-1179447::combined_noise_0.050A_0.030,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.050A_0.030,combined_perturbation,120,P1,1,materials_project_supercell_5x1x1,structures/queries/large__mp-1179447__combined_noise_0.050A_0.030__mp-1179447.cif
query,large,large::mp-1179454::conventional_standard,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,24,I4/mmm,139,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__conventional_standard__mp-1179454.cif
query,large,large::mp-1179454::niggli_reduced,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,108,I4/mmm,139,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__niggli_reduced__mp-1179454.cif
query,large,large::mp-1179454::origin_shifted,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,108,I4/mmm,139,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__origin_shifted__mp-1179454.cif
query,large,large::mp-1179454::permuted_sites,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,108,I4/mmm,139,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__permuted_sites__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.002A_0.003__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.015A_0.003__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.050A_0.003__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,108,Cm,8,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.002A_0.010__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.015A_0.010__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.050A_0.010__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.002A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.002A_0.030__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.015A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.015A_0.030__mp-1179454.cif
query,large,large::mp-1179454::combined_noise_0.050A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x3x1,structures/queries/large__mp-1179454__combined_noise_0.050A_0.030__mp-1179454.cif
query,large,large::mp-1179488::conventional_standard,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,conventional_standard,equivalent_transform,168,C2/m,12,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__conventional_standard__mp-1179488.cif
query,large,large::mp-1179488::niggli_reduced,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,niggli_reduced,equivalent_transform,168,C2/m,12,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__niggli_reduced__mp-1179488.cif
query,large,large::mp-1179488::origin_shifted,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,origin_shifted,equivalent_transform,168,C2/m,12,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__origin_shifted__mp-1179488.cif
query,large,large::mp-1179488::permuted_sites,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,permuted_sites,equivalent_transform,168,C2/m,12,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__permuted_sites__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.002A_0.003,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.002A_0.003__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.015A_0.003,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.015A_0.003__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.050A_0.003,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.050A_0.003__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.002A_0.010,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.002A_0.010__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.015A_0.010,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.015A_0.010__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.050A_0.010,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.050A_0.010__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.002A_0.030,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.002A_0.030__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.015A_0.030,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.015A_0.030__mp-1179488.cif
query,large,large::mp-1179488::combined_noise_0.050A_0.030,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,168,P1,1,materials_project_supercell_2x1x1,structures/queries/large__mp-1179488__combined_noise_0.050A_0.030__mp-1179488.cif
query,large,large::mp-1179529::conventional_standard,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,conventional_standard,equivalent_transform,36,P4_12_12,92,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__conventional_standard__mp-1179529.cif
query,large,large::mp-1179529::niggli_reduced,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,108,P4_12_12,92,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__niggli_reduced__mp-1179529.cif
query,large,large::mp-1179529::origin_shifted,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,108,P4_12_12,92,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__origin_shifted__mp-1179529.cif
query,large,large::mp-1179529::permuted_sites,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,108,P4_12_12,92,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__permuted_sites__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.002A_0.003__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.015A_0.003__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.050A_0.003__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,108,P2_1,4,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.002A_0.010__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.015A_0.010__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.050A_0.010__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.002A_0.030__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.015A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.015A_0.030__mp-1179529.cif
query,large,large::mp-1179529::combined_noise_0.050A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1179529__combined_noise_0.050A_0.030__mp-1179529.cif
query,large,large::mp-1188220::conventional_standard,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,conventional_standard,equivalent_transform,36,I-43m,217,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__conventional_standard__mp-1188220.cif
query,large,large::mp-1188220::niggli_reduced,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,niggli_reduced,equivalent_transform,108,I-43m,217,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__niggli_reduced__mp-1188220.cif
query,large,large::mp-1188220::origin_shifted,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,origin_shifted,equivalent_transform,108,I-43m,217,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__origin_shifted__mp-1188220.cif
query,large,large::mp-1188220::permuted_sites,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,permuted_sites,equivalent_transform,108,I-43m,217,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__permuted_sites__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.002A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.002A_0.003__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.015A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.015A_0.003__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.050A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.003,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.050A_0.003__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.002A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.002A_0.010__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.015A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.015A_0.010__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.050A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.010,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.050A_0.010__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.002A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.002A_0.030__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.015A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.015A_0.030__mp-1188220.cif
query,large,large::mp-1188220::combined_noise_0.050A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.030,combined_perturbation,108,P1,1,materials_project_supercell_3x2x1,structures/queries/large__mp-1188220__combined_noise_0.050A_0.030__mp-1188220.cif
query,large,large::mp-1195265::conventional_standard,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,conventional_standard,equivalent_transform,288,P-1,2,materials_project,structures/queries/large__mp-1195265__conventional_standard__mp-1195265.cif
query,large,large::mp-1195265::niggli_reduced,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,niggli_reduced,equivalent_transform,288,P-1,2,materials_project,structures/queries/large__mp-1195265__niggli_reduced__mp-1195265.cif
query,large,large::mp-1195265::origin_shifted,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,origin_shifted,equivalent_transform,288,P-1,2,materials_project,structures/queries/large__mp-1195265__origin_shifted__mp-1195265.cif
query,large,large::mp-1195265::permuted_sites,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,permuted_sites,equivalent_transform,288,P-1,2,materials_project,structures/queries/large__mp-1195265__permuted_sites__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.002A_0.003,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.002A_0.003,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.002A_0.003__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.015A_0.003,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.015A_0.003,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.015A_0.003__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.050A_0.003,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.050A_0.003,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.050A_0.003__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.002A_0.010,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.002A_0.010,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.002A_0.010__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.015A_0.010,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.015A_0.010,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.015A_0.010__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.050A_0.010,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.050A_0.010,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.050A_0.010__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.002A_0.030,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.002A_0.030,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.002A_0.030__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.015A_0.030,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.015A_0.030,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.015A_0.030__mp-1195265.cif
query,large,large::mp-1195265::combined_noise_0.050A_0.030,mp-1195265,mp-1195265,SiO2,mp-1195265,SiO2,combined_noise_0.050A_0.030,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1195265__combined_noise_0.050A_0.030__mp-1195265.cif
query,large,large::mp-1199998::conventional_standard,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,conventional_standard,equivalent_transform,228,C2/m,12,materials_project,structures/queries/large__mp-1199998__conventional_standard__mp-1199998.cif
query,large,large::mp-1199998::niggli_reduced,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,niggli_reduced,equivalent_transform,114,C2/m,12,materials_project,structures/queries/large__mp-1199998__niggli_reduced__mp-1199998.cif
query,large,large::mp-1199998::origin_shifted,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,origin_shifted,equivalent_transform,114,C2/m,12,materials_project,structures/queries/large__mp-1199998__origin_shifted__mp-1199998.cif
query,large,large::mp-1199998::permuted_sites,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,permuted_sites,equivalent_transform,114,C2/m,12,materials_project,structures/queries/large__mp-1199998__permuted_sites__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.002A_0.003,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.002A_0.003,combined_perturbation,114,P-1,2,materials_project,structures/queries/large__mp-1199998__combined_noise_0.002A_0.003__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.015A_0.003,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.015A_0.003,combined_perturbation,114,P1,1,materials_project,structures/queries/large__mp-1199998__combined_noise_0.015A_0.003__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.050A_0.003,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.050A_0.003,combined_perturbation,114,P1,1,materials_project,structures/queries/large__mp-1199998__combined_noise_0.050A_0.003__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.002A_0.010,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.002A_0.010,combined_perturbation,114,P1,1,materials_project,structures/queries/large__mp-1199998__combined_noise_0.002A_0.010__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.015A_0.010,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.015A_0.010,combined_perturbation,114,P1,1,materials_project,structures/queries/large__mp-1199998__combined_noise_0.015A_0.010__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.050A_0.010,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.050A_0.010,combined_perturbation,114,P1,1,materials_project,structures/queries/large__mp-1199998__combined_noise_0.050A_0.010__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.002A_0.030,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.002A_0.030,combined_perturbation,114,P1,1,materials_project,structures/queries/large__mp-1199998__combined_noise_0.002A_0.030__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.015A_0.030,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.015A_0.030,combined_perturbation,114,P1,1,materials_project,structures/queries/large__mp-1199998__combined_noise_0.015A_0.030__mp-1199998.cif
query,large,large::mp-1199998::combined_noise_0.050A_0.030,mp-1199998,mp-1199998,SiO2,mp-1199998,SiO2,combined_noise_0.050A_0.030,combined_perturbation,114,P1,1,materials_project,structures/queries/large__mp-1199998__combined_noise_0.050A_0.030__mp-1199998.cif
query,large,large::mp-1200292::conventional_standard,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,conventional_standard,equivalent_transform,288,P2_1/c,14,materials_project,structures/queries/large__mp-1200292__conventional_standard__mp-1200292.cif
query,large,large::mp-1200292::niggli_reduced,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,niggli_reduced,equivalent_transform,288,P2_1/c,14,materials_project,structures/queries/large__mp-1200292__niggli_reduced__mp-1200292.cif
query,large,large::mp-1200292::origin_shifted,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,origin_shifted,equivalent_transform,288,P2_1/c,14,materials_project,structures/queries/large__mp-1200292__origin_shifted__mp-1200292.cif
query,large,large::mp-1200292::permuted_sites,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,permuted_sites,equivalent_transform,288,P2_1/c,14,materials_project,structures/queries/large__mp-1200292__permuted_sites__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.002A_0.003,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.002A_0.003,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.002A_0.003__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.015A_0.003,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.015A_0.003,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.015A_0.003__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.050A_0.003,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.050A_0.003,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.050A_0.003__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.002A_0.010,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.002A_0.010,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.002A_0.010__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.015A_0.010,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.015A_0.010,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.015A_0.010__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.050A_0.010,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.050A_0.010,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.050A_0.010__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.002A_0.030,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.002A_0.030,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.002A_0.030__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.015A_0.030,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.015A_0.030,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.015A_0.030__mp-1200292.cif
query,large,large::mp-1200292::combined_noise_0.050A_0.030,mp-1200292,mp-1200292,SiO2,mp-1200292,SiO2,combined_noise_0.050A_0.030,combined_perturbation,288,P1,1,materials_project,structures/queries/large__mp-1200292__combined_noise_0.050A_0.030__mp-1200292.cif
query,large,large::mp-1200685::conventional_standard,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,conventional_standard,equivalent_transform,96,C222,21,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__conventional_standard__mp-1200685.cif
query,large,large::mp-1200685::niggli_reduced,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,niggli_reduced,equivalent_transform,144,C222,21,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__niggli_reduced__mp-1200685.cif
query,large,large::mp-1200685::origin_shifted,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,origin_shifted,equivalent_transform,144,C222,21,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__origin_shifted__mp-1200685.cif
query,large,large::mp-1200685::permuted_sites,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,permuted_sites,equivalent_transform,144,C222,21,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__permuted_sites__mp-1200685.cif
query,large,large::mp-1200685::combined_noise_0.002A_0.003,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.002A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.002A_0.003__mp-1200685.cif
query,large,large::mp-1200685::combined_noise_0.015A_0.003,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.015A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.015A_0.003__mp-1200685.cif
query,large,large::mp-1200685::combined_noise_0.050A_0.003,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.050A_0.003,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.050A_0.003__mp-1200685.cif
query,large,large::mp-1200685::combined_noise_0.002A_0.010,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.002A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.002A_0.010__mp-1200685.cif
query,large,large::mp-1200685::combined_noise_0.015A_0.010,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.015A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.015A_0.010__mp-1200685.cif
query,large,large::mp-1200685::combined_noise_0.050A_0.010,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.050A_0.010,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.050A_0.010__mp-1200685.cif
query,large,large::mp-1200685::combined_noise_0.002A_0.030,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.002A_0.030,combined_perturbation,144,P1,1,materials_project_supercell_3x1x1,structures/queries/large__mp-1200685__combined_noise_0.002A_0.030__mp-1200685.cif
