setting,query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,is_true_parent,is_match,pair_runtime_seconds
medium,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.0027680840576067567
medium,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.858294364064932e-05
medium,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.516704499721527e-05
medium,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.420895129442215e-05
medium,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,6.979203317314386e-05
medium,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.002913957927376032
medium,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.0019764580065384507
medium,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.541598122566938e-05
medium,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.283404607325792e-05
medium,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.199997056275606e-05
medium,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.274991367012262e-05
medium,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.002025916939601302
medium,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.0015627079410478473
medium,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,5.7833967730402946e-05
medium,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.262496415525675e-05
medium,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.1874940507113934e-05
medium,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,6.808398757129908e-05
medium,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.0019372499082237482
medium,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.0015450420323759317
medium,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.104202475398779e-05
medium,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,8.233403787016869e-05
medium,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.704098682850599e-05
medium,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,6.916699931025505e-05
medium,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.014431791962124407
medium,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0030599170131608844
medium,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.529091089963913e-05
medium,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.53339084237814e-05
medium,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.4458039812743664e-05
medium,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.987499702721834e-05
medium,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0012667080154642463
medium,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0015748749719932675
medium,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.008987292065285146
medium,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00015108298975974321
medium,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.058303941041231e-05
medium,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.620803080499172e-05
medium,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0016750829527154565
medium,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.002114832983352244
medium,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,6.170792039483786e-05
medium,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.1749986596405506e-05
medium,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.616705700755119e-05
medium,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,6.720901001244783e-05
medium,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.008246832992881536
medium,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0032292919931933284
medium,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.12500186637044e-05
medium,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.508307367563248e-05
medium,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.583298090845346e-05
medium,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.37499974295497e-05
medium,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0033150839153677225
medium,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.002807334065437317
medium,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,8.141598664224148e-05
medium,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.645801477134228e-05
medium,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.350005812942982e-05
medium,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.962505333125591e-05
medium,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.0018770829774439335
medium,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.0023985840380191803
medium,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,9.849993512034416e-05
medium,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.979090929031372e-05
medium,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.770796608179808e-05
medium,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,6.987492088228464e-05
medium,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.0019785419572144747
medium,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.0026817090110853314
medium,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.683298852294683e-05
medium,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.408399738371372e-05
medium,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,9.445799514651299e-05
medium,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00012699991930276155
medium,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.0018801669357344508
medium,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.00288604199886322
medium,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.699992809444666e-05
medium,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.308294203132391e-05
medium,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.70839799568057e-05
medium,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,8.016603533178568e-05
medium,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.0018183330539613962
medium,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.003171500051394105
medium,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,9.979098103940487e-05
medium,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,6.287498399615288e-05
medium,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.199997056275606e-05
medium,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,6.941694300621748e-05
medium,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,6.920902524143457e-05
medium,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,6.587500683963299e-05
medium,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0029370420379564166
medium,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0029782080091536045
medium,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.0001235000090673566
medium,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00010491698049008846
medium,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,4.441593773663044e-05
medium,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,3.962509799748659e-05
medium,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0014777499018236995
medium,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0013777919812127948
medium,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.312492769211531e-05
medium,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,9.075005073100328e-05
medium,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.9542013332247734e-05
medium,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.1915918700397015e-05
medium,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0021098749712109566
medium,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0015717919450253248
medium,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.854107439517975e-05
medium,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.28340819478035e-05
medium,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,4.349998198449612e-05
medium,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,3.999995533376932e-05
medium,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.001502124941907823
medium,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.001683209091424942
medium,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.0002168749924749136
medium,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00011870800517499447
medium,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.5165961384773254e-05
medium,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.941702354699373e-05
medium,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0018237499753013253
medium,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.001804291969165206
medium,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,8.750008419156075e-05
medium,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00012991693802177906
medium,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,6.412493530660868e-05
medium,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.258297849446535e-05
medium,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.001596582937054336
medium,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.0017059999518096447
medium,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.324995774775743e-05
medium,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.166608702391386e-05
medium,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,4.3792068026959896e-05
medium,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.075001925230026e-05
medium,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0017170420615002513
medium,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.0017259999876841903
medium,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,8.358305785804987e-05
medium,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,8.683302439749241e-05
medium,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,4.6166940592229366e-05
medium,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.516600165516138e-05
medium,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0015618749894201756
medium,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.0016526669496670365
medium,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,7.354200351983309e-05
medium,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,9.729200974106789e-05
medium,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,4.829105455428362e-05
medium,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.479195922613144e-05
medium,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0018109169322997332
medium,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.0023709579836577177
medium,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,8.229096420109272e-05
medium,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00011495803482830524
medium,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,6.183399818837643e-05
medium,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,5.066697485744953e-05
medium,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.002001499990001321
medium,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0027338750660419464
medium,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00010858301538974047
medium,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.449994493275881e-05
medium,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.220796447247267e-05
medium,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,5.4459087550640106e-05
medium,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.001466624904423952
medium,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.003656374989077449
medium,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,9.108299855142832e-05
medium,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.570798672735691e-05
medium,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.408306606113911e-05
medium,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,5.020794924348593e-05
medium,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0016787080094218254
medium,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0027477500261738896
medium,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,7.329101208597422e-05
medium,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00011687504593282938
medium,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.0001710830256342888
medium,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00011529203038662672
medium,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0022239999379962683
medium,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0027017499087378383
medium,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00011670798994600773
medium,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00013754202518612146
medium,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.78749817982316e-05
medium,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,6.633298471570015e-05
medium,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0026564589934423566
medium,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0033752500312402844
medium,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00015058298595249653
medium,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00011083297431468964
medium,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.491706542670727e-05
medium,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.8999907448887825e-05
medium,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.0018157080048695207
medium,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0027557089924812317
medium,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,7.283291779458523e-05
medium,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,8.754199370741844e-05
medium,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.3416937589645386e-05
medium,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.054104935377836e-05
medium,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.00183012499473989
medium,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0034420830197632313
medium,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.00014833302702754736
medium,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00011250004172325134
medium,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.64999645575881e-05
medium,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.904100205749273e-05
medium,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.0015928749926388264
