setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.0922725461423397
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.09257876686751842
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.10330730676651001
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.12937511503696442
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.16820057667791843
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.16797970049083233
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.16822526045143604
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.16864258982241154
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.10259334370493889
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.12627441994845867
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.09289887920022011
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.09222424402832985
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,1,1,0,0.09376666136085987
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.09247257560491562
medium,large,large::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.0930646751075983
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.06832602806389332
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.09244842454791069
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.09270945563912392
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.0919155552983284
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.09266017563641071
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.092762166634202
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.09267636574804783
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.10296355560421944
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.13034936785697937
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.16820142045617104
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.16753257811069489
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.16744875721633434
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.1680634506046772
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.10263212397694588
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.12576311081647873
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.09278421849012375
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.09212580509483814
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,1,1,0,0.09310037642717361
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.09245704300701618
medium,large,large::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.09247385710477829
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.06806948967278004
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.09206602536141872
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.09255033545196056
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.09200701303780079
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.09232043474912643
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.09203417412936687
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.09216824546456337
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.10221208445727825
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.12898239493370056
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.16851119883358479
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.16807026974856853
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.16768375970423222
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.16798344999551773
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.10274950414896011
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.1259531695395708
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.0929506253451109
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.09279167838394642
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,1,1,0,0.09332729689776897
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,0,0,0,0.09236171655356884
medium,large,large::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,TiO2,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.09229295514523983
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.052004801109433174
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.05178944952785969
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.07144554518163204
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.05149145796895027
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.051652567461133
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.05177328921854496
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.051996638998389244
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.061756886541843414
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.0855499617755413
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.1268999520689249
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.12772729247808456
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.12734794430434704
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.12799442373216152
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.06207720935344696
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.10340315662324429
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.07149511575698853
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.05184719152748585
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.05153795890510082
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,1,1,0,0.05291290953755379
medium,large,large::mp-1408285::conventional_standard,mp-1408285,TiO2,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.052086200565099716
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.06830234080553055
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.09221559390425682
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.11137223988771439
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.09159689582884312
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.09171992354094982
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.09233345650136471
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.0926483292132616
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.10288621485233307
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.1257434282451868
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.16701382771134377
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.16799258068203926
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.16789278760552406
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.16800864040851593
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.10260090604424477
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1350429::reference,mp-1350429,TiO2,mp-1350429,TiO2,reference,0,0,0,0.14329209178686142
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1380335::reference,mp-1380335,TiO2,mp-1380335,TiO2,reference,0,0,0,0.11271528340876102
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1386640::reference,mp-1386640,TiO2,mp-1386640,TiO2,reference,0,0,0,0.09254713542759418
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1400963::reference,mp-1400963,TiO2,mp-1400963,TiO2,reference,0,0,0,0.0925547145307064
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1408285::reference,mp-1408285,TiO2,mp-1408285,TiO2,reference,1,1,0,0.09341239929199219
medium,large,large::mp-1408285::niggli_reduced,mp-1408285,TiO2,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,large::mp-1426806::reference,mp-1426806,TiO2,mp-1426806,TiO2,reference,0,0,0,0.09265534393489361
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1008677::reference,mp-1008677,TiO2,mp-1008677,TiO2,reference,0,0,0,0.0727386400103569
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1041565::reference,mp-1041565,TiO2,mp-1041565,TiO2,reference,0,0,0,0.09316019713878632
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1044853::reference,mp-1044853,TiO2,mp-1044853,TiO2,reference,0,0,0,0.11309568583965302
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1079207::reference,mp-1079207,TiO2,mp-1079207,TiO2,reference,0,0,0,0.09285493567585945
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1101022::reference,mp-1101022,TiO2,mp-1101022,TiO2,reference,0,0,0,0.09277410618960857
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1102255::reference,mp-1102255,TiO2,mp-1102255,TiO2,reference,0,0,0,0.09285281598567963
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1102591::reference,mp-1102591,TiO2,mp-1102591,TiO2,reference,0,0,0,0.09271293692290783
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1190753::reference,mp-1190753,TiO2,mp-1190753,TiO2,reference,0,0,0,0.1035690251737833
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1201727::reference,mp-1201727,TiO2,mp-1201727,TiO2,reference,0,0,0,0.12604326009750366
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1245098::reference,mp-1245098,TiO2,mp-1245098,TiO2,reference,0,0,0,0.1683233417570591
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1245134::reference,mp-1245134,TiO2,mp-1245134,TiO2,reference,0,0,0,0.16817058995366096
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1245308::reference,mp-1245308,TiO2,mp-1245308,TiO2,reference,0,0,0,0.16864500008523464
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1245321::reference,mp-1245321,TiO2,mp-1245321,TiO2,reference,0,0,0,0.1691566314548254
medium,large,large::mp-1408285::origin_shifted,mp-1408285,TiO2,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,large::mp-1341203::reference,mp-1341203,TiO2,mp-1341203,TiO2,reference,0,0,0,0.10315822623670101
