setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
medium,large,large::mp-1179447::origin_shifted,mp-1179447,mp-1179447,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179447::reference,2.991005839779973
medium,large,large::mp-1179447::permuted_sites,mp-1179447,mp-1179447,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179447::reference,4.929058177396655
medium,large,large::mp-1179447::combined_noise_0.002A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9662714414298534
medium,large,large::mp-1179447::combined_noise_0.015A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,3.409544849768281
medium,large,large::mp-1179447::combined_noise_0.050A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,3.3930969890207052
medium,large,large::mp-1179447::combined_noise_0.002A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9652005918323994
medium,large,large::mp-1179447::combined_noise_0.015A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,3.702775375917554
medium,large,large::mp-1179447::combined_noise_0.050A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,3.3774390667676926
medium,large,large::mp-1179447::combined_noise_0.002A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9646208193153143
medium,large,large::mp-1179447::combined_noise_0.015A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,3.3565769754350185
medium,large,large::mp-1179447::combined_noise_0.050A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,3.302656600251794
medium,large,large::mp-1179454::conventional_standard,mp-1179454,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179454::reference,2.0443774964660406
medium,large,large::mp-1179454::niggli_reduced,mp-1179454,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179454::reference,2.875602014362812
medium,large,large::mp-1179454::origin_shifted,mp-1179454,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179454::reference,2.8919375371187925
medium,large,large::mp-1179454::permuted_sites,mp-1179454,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179454::reference,4.461147570982575
medium,large,large::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.875630084425211
medium,large,large::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.871557654812932
medium,large,large::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.7575780134648085
medium,large,large::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,3.2267305310815573
medium,large,large::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.9968255907297134
medium,large,large::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,3.0216707307845354
medium,large,large::mp-1179454::combined_noise_0.002A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.837506489828229
medium,large,large::mp-1179454::combined_noise_0.015A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.8918992280960083
medium,large,large::mp-1179454::combined_noise_0.050A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.761891772970557
medium,large,large::mp-1179488::conventional_standard,mp-1179488,mp-1179488,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179488::reference,4.004165897145867
medium,large,large::mp-1179488::niggli_reduced,mp-1179488,mp-1179488,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179488::reference,4.0075873248279095
medium,large,large::mp-1179488::origin_shifted,mp-1179488,mp-1179488,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179488::reference,4.039908615872264
medium,large,large::mp-1179488::permuted_sites,mp-1179488,mp-1179488,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179488::reference,7.813255960121751
medium,large,large::mp-1179488::combined_noise_0.002A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.0051909778267145
medium,large,large::mp-1179488::combined_noise_0.015A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.009008275344968
medium,large,large::mp-1179488::combined_noise_0.050A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.599049182608724
medium,large,large::mp-1179488::combined_noise_0.002A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.016975920647383
medium,large,large::mp-1179488::combined_noise_0.015A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.125570926815271
medium,large,large::mp-1179488::combined_noise_0.050A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.531344341114163
medium,large,large::mp-1179488::combined_noise_0.002A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,3.9956672564148903
medium,large,large::mp-1179488::combined_noise_0.015A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.003110274672508
medium,large,large::mp-1179488::combined_noise_0.050A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.9426999762654305
medium,large,large::mp-1179529::conventional_standard,mp-1179529,mp-1179529,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179529::reference,2.049117736518383
medium,large,large::mp-1179529::niggli_reduced,mp-1179529,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179529::reference,2.8211356680840254
medium,large,large::mp-1179529::origin_shifted,mp-1179529,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179529::reference,2.846347315236926
medium,large,large::mp-1179529::permuted_sites,mp-1179529,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179529::reference,4.429268920794129
medium,large,large::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.8285923544317484
medium,large,large::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.8277398515492678
medium,large,large::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.8321176301687956
medium,large,large::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.872198337689042
medium,large,large::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,3.045404424890876
medium,large,large::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.8656078558415174
medium,large,large::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.851592507213354
medium,large,large::mp-1179529::combined_noise_0.015A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.8531653601676226
medium,large,large::mp-1179529::combined_noise_0.050A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.828427644446492
medium,large,large::mp-1188220::conventional_standard,mp-1188220,mp-1188220,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188220::reference,2.1748631931841373
medium,large,large::mp-1188220::niggli_reduced,mp-1188220,mp-1188220,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188220::reference,2.9493088610470295
medium,large,large::mp-1188220::origin_shifted,mp-1188220,mp-1188220,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188220::reference,2.9689352195709944
medium,large,large::mp-1188220::permuted_sites,mp-1188220,mp-1188220,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188220::reference,4.550743438303471
medium,large,large::mp-1188220::combined_noise_0.002A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.9574786070734262
medium,large,large::mp-1188220::combined_noise_0.015A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.788608441129327
medium,large,large::mp-1188220::combined_noise_0.050A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,3.1133470479398966
medium,large,large::mp-1188220::combined_noise_0.002A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.9522772170603275
medium,large,large::mp-1188220::combined_noise_0.015A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.8898715022951365
medium,large,large::mp-1188220::combined_noise_0.050A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.9799398109316826
medium,large,large::mp-1188220::combined_noise_0.002A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.9460201542824507
medium,large,large::mp-1188220::combined_noise_0.015A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.7861830666661263
medium,large,large::mp-1188220::combined_noise_0.050A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.9075864776968956
medium,large,large::mp-1195265::conventional_standard,mp-1195265,mp-1195265,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1195265::reference,16.039278637617826
medium,large,large::mp-1195265::niggli_reduced,mp-1195265,mp-1195265,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1195265::reference,12.909416794776917
medium,large,large::mp-1195265::origin_shifted,mp-1195265,mp-1195265,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1195265::reference,12.968970445916057
medium,large,large::mp-1195265::permuted_sites,mp-1195265,mp-1195265,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1195265::reference,24.029956134036183
medium,large,large::mp-1195265::combined_noise_0.002A_0.003,mp-1195265,mp-1195265,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,12.875573540106416
medium,large,large::mp-1195265::combined_noise_0.015A_0.003,mp-1195265,mp-1195265,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,12.883184412494302
medium,large,large::mp-1195265::combined_noise_0.050A_0.003,mp-1195265,mp-1195265,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,12.854744857177138
medium,large,large::mp-1195265::combined_noise_0.002A_0.010,mp-1195265,mp-1195265,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,13.04850977472961
medium,large,large::mp-1195265::combined_noise_0.015A_0.010,mp-1195265,mp-1195265,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,12.439915854483843
medium,large,large::mp-1195265::combined_noise_0.050A_0.010,mp-1195265,mp-1195265,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,12.887698763981462
medium,large,large::mp-1195265::combined_noise_0.002A_0.030,mp-1195265,mp-1195265,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,12.358114229515195
medium,large,large::mp-1195265::combined_noise_0.015A_0.030,mp-1195265,mp-1195265,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,12.049273196607828
medium,large,large::mp-1195265::combined_noise_0.050A_0.030,mp-1195265,mp-1195265,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,12.265726875513792
medium,large,large::mp-1199998::conventional_standard,mp-1199998,mp-1199998,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1199998::reference,5.79285186342895
medium,large,large::mp-1199998::niggli_reduced,mp-1199998,mp-1199998,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1199998::reference,3.0459281615912914
medium,large,large::mp-1199998::origin_shifted,mp-1199998,mp-1199998,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1199998::reference,3.067111987620592
medium,large,large::mp-1199998::permuted_sites,mp-1199998,mp-1199998,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1199998::reference,4.8241118509322405
medium,large,large::mp-1199998::combined_noise_0.002A_0.003,mp-1199998,mp-1199998,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,3.010248601436615
medium,large,large::mp-1199998::combined_noise_0.015A_0.003,mp-1199998,mp-1199998,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,3.0477238092571497
medium,large,large::mp-1199998::combined_noise_0.050A_0.003,mp-1199998,mp-1199998,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,3.0223443154245615
medium,large,large::mp-1199998::combined_noise_0.002A_0.010,mp-1199998,mp-1199998,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,3.1017434634268284
medium,large,large::mp-1199998::combined_noise_0.015A_0.010,mp-1199998,mp-1199998,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,3.0415368638932705
medium,large,large::mp-1199998::combined_noise_0.050A_0.010,mp-1199998,mp-1199998,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.980309873819351
medium,large,large::mp-1199998::combined_noise_0.002A_0.030,mp-1199998,mp-1199998,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,3.0845075119286776
medium,large,large::mp-1199998::combined_noise_0.015A_0.030,mp-1199998,mp-1199998,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,2.970483124256134
medium,large,large::mp-1199998::combined_noise_0.050A_0.030,mp-1199998,mp-1199998,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1199998::reference,3.3378720358014107
medium,large,large::mp-1200292::conventional_standard,mp-1200292,mp-1200292,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200292::reference,23.88935829140246
medium,large,large::mp-1200292::niggli_reduced,mp-1200292,mp-1200292,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200292::reference,12.487971246242523
medium,large,large::mp-1200292::origin_shifted,mp-1200292,mp-1200292,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200292::reference,13.016181018203497
medium,large,large::mp-1200292::permuted_sites,mp-1200292,mp-1200292,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200292::reference,35.10906854085624
medium,large,large::mp-1200292::combined_noise_0.002A_0.003,mp-1200292,mp-1200292,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,12.99503150768578
medium,large,large::mp-1200292::combined_noise_0.015A_0.003,mp-1200292,mp-1200292,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,12.850904136896133
medium,large,large::mp-1200292::combined_noise_0.050A_0.003,mp-1200292,mp-1200292,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,12.984152721241117
medium,large,large::mp-1200292::combined_noise_0.002A_0.010,mp-1200292,mp-1200292,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,13.003882929682732
medium,large,large::mp-1200292::combined_noise_0.015A_0.010,mp-1200292,mp-1200292,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,12.861966073513031
medium,large,large::mp-1200292::combined_noise_0.050A_0.010,mp-1200292,mp-1200292,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,12.537379389628768
medium,large,large::mp-1200292::combined_noise_0.002A_0.030,mp-1200292,mp-1200292,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,12.903072483837605
medium,large,large::mp-1200292::combined_noise_0.015A_0.030,mp-1200292,mp-1200292,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,13.079158376902342
medium,large,large::mp-1200292::combined_noise_0.050A_0.030,mp-1200292,mp-1200292,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200292::reference,12.853212967514992
medium,large,large::mp-1200685::conventional_standard,mp-1200685,mp-1200685,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200685::reference,2.570547064766288
medium,large,large::mp-1200685::niggli_reduced,mp-1200685,mp-1200685,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200685::reference,3.40218866802752
medium,large,large::mp-1200685::origin_shifted,mp-1200685,mp-1200685,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200685::reference,3.428366197273135
medium,large,large::mp-1200685::permuted_sites,mp-1200685,mp-1200685,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1200685::reference,3.889478525146842
medium,large,large::mp-1200685::combined_noise_0.002A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.5219427701085806
medium,large,large::mp-1200685::combined_noise_0.015A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,4.0574432741850615
medium,large,large::mp-1200685::combined_noise_0.050A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,4.058996524661779
medium,large,large::mp-1200685::combined_noise_0.002A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.7848727237433195
medium,large,large::mp-1200685::combined_noise_0.015A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,4.242579841986299
medium,large,large::mp-1200685::combined_noise_0.050A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,4.397712225094438
medium,large,large::mp-1200685::combined_noise_0.002A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.5240784138441086
medium,large,large::mp-1200685::combined_noise_0.015A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,3.99062960408628
medium,large,large::mp-1200685::combined_noise_0.050A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1200685::reference,4.34847255051136
medium,large,large::mp-1201738::conventional_standard,mp-1201738,mp-1201738,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,3.1677226815372705
medium,large,large::mp-1201738::niggli_reduced,mp-1201738,mp-1201738,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,5.128213616088033
medium,large,large::mp-1201738::origin_shifted,mp-1201738,mp-1201738,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,5.166053308174014
medium,large,large::mp-1201738::permuted_sites,mp-1201738,mp-1201738,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,10.067477872595191
medium,large,large::mp-1201738::combined_noise_0.002A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,5.121455729007721
medium,large,large::mp-1201738::combined_noise_0.015A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,5.126048030331731
medium,large,large::mp-1201738::combined_noise_0.050A_0.003,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,6.418113227933645
medium,large,large::mp-1201738::combined_noise_0.002A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,5.19987703487277
medium,large,large::mp-1201738::combined_noise_0.015A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,5.114445008337498
medium,large,large::mp-1201738::combined_noise_0.050A_0.010,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,6.604909775778651
medium,large,large::mp-1201738::combined_noise_0.002A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,5.014965940266848
medium,large,large::mp-1201738::combined_noise_0.015A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,5.083887659013271
medium,large,large::mp-1201738::combined_noise_0.050A_0.030,mp-1201738,mp-1201738,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,2,0,1,0,large::mp-11684::reference|large::mp-1201738::reference,6.623828643932939
medium,large,large::mp-1201887::conventional_standard,mp-1201887,mp-1201887,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,2.5478931050747633
medium,large,large::mp-1201887::niggli_reduced,mp-1201887,mp-1201887,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,3.658424623310566
medium,large,large::mp-1201887::origin_shifted,mp-1201887,mp-1201887,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,3.6944430749863386
medium,large,large::mp-1201887::permuted_sites,mp-1201887,mp-1201887,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1201887::reference,6.470541721209884
medium,large,large::mp-1201887::combined_noise_0.002A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.7120124492794275
medium,large,large::mp-1201887::combined_noise_0.015A_0.003,mp-1201887,mp-1201887,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1201887::reference,3.670382609590888
