split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,medium,medium::mp-1179447::combined_noise_0.050A_0.003,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179447__combined_noise_0.050A_0.003__mp-1179447.cif
query,medium,medium::mp-1179447::combined_noise_0.002A_0.010,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179447__combined_noise_0.002A_0.010__mp-1179447.cif
query,medium,medium::mp-1179447::combined_noise_0.015A_0.010,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179447__combined_noise_0.015A_0.010__mp-1179447.cif
query,medium,medium::mp-1179447::combined_noise_0.050A_0.010,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179447__combined_noise_0.050A_0.010__mp-1179447.cif
query,medium,medium::mp-1179447::combined_noise_0.002A_0.030,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.002A_0.030,combined_perturbation,48,Cm,8,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179447__combined_noise_0.002A_0.030__mp-1179447.cif
query,medium,medium::mp-1179447::combined_noise_0.015A_0.030,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179447__combined_noise_0.015A_0.030__mp-1179447.cif
query,medium,medium::mp-1179447::combined_noise_0.050A_0.030,mp-1179447,mp-1179447,SiO2,mp-1179447,SiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179447__combined_noise_0.050A_0.030__mp-1179447.cif
query,medium,medium::mp-1179454::conventional_standard,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,24,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__conventional_standard__mp-1179454.cif
query,medium,medium::mp-1179454::niggli_reduced,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__niggli_reduced__mp-1179454.cif
query,medium,medium::mp-1179454::origin_shifted,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__origin_shifted__mp-1179454.cif
query,medium,medium::mp-1179454::permuted_sites,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__permuted_sites__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.002A_0.003__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.015A_0.003__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.050A_0.003__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,48,I4/mmm,139,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.002A_0.010__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.015A_0.010__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.050A_0.010__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.002A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.002A_0.030__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.015A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.015A_0.030__mp-1179454.cif
query,medium,medium::mp-1179454::combined_noise_0.050A_0.030,mp-1179454,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_2x2x1,structures/queries/medium__mp-1179454__combined_noise_0.050A_0.030__mp-1179454.cif
query,medium,medium::mp-1179488::conventional_standard,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,conventional_standard,equivalent_transform,168,C2/m,12,materials_project,structures/queries/medium__mp-1179488__conventional_standard__mp-1179488.cif
query,medium,medium::mp-1179488::niggli_reduced,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,niggli_reduced,equivalent_transform,84,C2/m,12,materials_project,structures/queries/medium__mp-1179488__niggli_reduced__mp-1179488.cif
query,medium,medium::mp-1179488::origin_shifted,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,origin_shifted,equivalent_transform,84,C2/m,12,materials_project,structures/queries/medium__mp-1179488__origin_shifted__mp-1179488.cif
query,medium,medium::mp-1179488::permuted_sites,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,permuted_sites,equivalent_transform,84,C2/m,12,materials_project,structures/queries/medium__mp-1179488__permuted_sites__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.002A_0.003,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,84,Cm,8,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.002A_0.003__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.015A_0.003,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.015A_0.003__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.050A_0.003,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.050A_0.003__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.002A_0.010,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.002A_0.010__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.015A_0.010,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.015A_0.010__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.050A_0.010,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.050A_0.010__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.002A_0.030,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.002A_0.030__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.015A_0.030,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.015A_0.030__mp-1179488.cif
query,medium,medium::mp-1179488::combined_noise_0.050A_0.030,mp-1179488,mp-1179488,SiO2,mp-1179488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,84,P1,1,materials_project,structures/queries/medium__mp-1179488__combined_noise_0.050A_0.030__mp-1179488.cif
query,medium,medium::mp-1179529::conventional_standard,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,conventional_standard,equivalent_transform,36,P4_12_12,92,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__conventional_standard__mp-1179529.cif
query,medium,medium::mp-1179529::niggli_reduced,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,niggli_reduced,equivalent_transform,72,P4_12_12,92,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__niggli_reduced__mp-1179529.cif
query,medium,medium::mp-1179529::origin_shifted,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,origin_shifted,equivalent_transform,72,P4_12_12,92,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__origin_shifted__mp-1179529.cif
query,medium,medium::mp-1179529::permuted_sites,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,permuted_sites,equivalent_transform,72,P4_12_12,92,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__permuted_sites__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,72,P2_1,4,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.002A_0.003__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.015A_0.003__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.050A_0.003__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,72,P2_1,4,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.002A_0.010__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.015A_0.010__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.050A_0.010__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.002A_0.030__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.015A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.015A_0.030,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.015A_0.030__mp-1179529.cif
query,medium,medium::mp-1179529::combined_noise_0.050A_0.030,mp-1179529,mp-1179529,SiO2,mp-1179529,SiO2,combined_noise_0.050A_0.030,combined_perturbation,72,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1179529__combined_noise_0.050A_0.030__mp-1179529.cif
query,medium,medium::mp-1188220::conventional_standard,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,conventional_standard,equivalent_transform,36,I-43m,217,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__conventional_standard__mp-1188220.cif
query,medium,medium::mp-1188220::niggli_reduced,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,niggli_reduced,equivalent_transform,54,I-43m,217,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__niggli_reduced__mp-1188220.cif
query,medium,medium::mp-1188220::origin_shifted,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,origin_shifted,equivalent_transform,54,I-43m,217,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__origin_shifted__mp-1188220.cif
query,medium,medium::mp-1188220::permuted_sites,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,permuted_sites,equivalent_transform,54,I-43m,217,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__permuted_sites__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.002A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.003,combined_perturbation,54,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.002A_0.003__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.015A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.003,combined_perturbation,54,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.015A_0.003__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.050A_0.003,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.003,combined_perturbation,54,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.050A_0.003__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.002A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.010,combined_perturbation,54,Cm,8,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.002A_0.010__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.015A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.010,combined_perturbation,54,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.015A_0.010__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.050A_0.010,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.010,combined_perturbation,54,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.050A_0.010__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.002A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.002A_0.030,combined_perturbation,54,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.002A_0.030__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.015A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.015A_0.030,combined_perturbation,54,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.015A_0.030__mp-1188220.cif
query,medium,medium::mp-1188220::combined_noise_0.050A_0.030,mp-1188220,mp-1188220,SiO2,mp-1188220,SiO2,combined_noise_0.050A_0.030,combined_perturbation,54,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1188220__combined_noise_0.050A_0.030__mp-1188220.cif
query,medium,medium::mp-1200685::conventional_standard,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,conventional_standard,equivalent_transform,96,C222,21,materials_project,structures/queries/medium__mp-1200685__conventional_standard__mp-1200685.cif
query,medium,medium::mp-1200685::niggli_reduced,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,niggli_reduced,equivalent_transform,48,C222,21,materials_project,structures/queries/medium__mp-1200685__niggli_reduced__mp-1200685.cif
query,medium,medium::mp-1200685::origin_shifted,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,origin_shifted,equivalent_transform,48,C222,21,materials_project,structures/queries/medium__mp-1200685__origin_shifted__mp-1200685.cif
query,medium,medium::mp-1200685::permuted_sites,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,permuted_sites,equivalent_transform,48,C222,21,materials_project,structures/queries/medium__mp-1200685__permuted_sites__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.002A_0.003,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.002A_0.003,combined_perturbation,48,C2,5,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.002A_0.003__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.015A_0.003,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.015A_0.003__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.050A_0.003,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.050A_0.003__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.002A_0.010,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.002A_0.010,combined_perturbation,48,P2,3,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.002A_0.010__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.015A_0.010,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.015A_0.010__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.050A_0.010,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.050A_0.010__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.002A_0.030,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.002A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.002A_0.030__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.015A_0.030,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.015A_0.030__mp-1200685.cif
query,medium,medium::mp-1200685::combined_noise_0.050A_0.030,mp-1200685,mp-1200685,SiO2,mp-1200685,SiO2,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project,structures/queries/medium__mp-1200685__combined_noise_0.050A_0.030__mp-1200685.cif
query,medium,medium::mp-1201738::conventional_standard,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,conventional_standard,equivalent_transform,96,P2_1/c,14,materials_project,structures/queries/medium__mp-1201738__conventional_standard__mp-1201738.cif
query,medium,medium::mp-1201738::niggli_reduced,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,niggli_reduced,equivalent_transform,96,P2_1/c,14,materials_project,structures/queries/medium__mp-1201738__niggli_reduced__mp-1201738.cif
query,medium,medium::mp-1201738::origin_shifted,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,origin_shifted,equivalent_transform,96,P2_1/c,14,materials_project,structures/queries/medium__mp-1201738__origin_shifted__mp-1201738.cif
query,medium,medium::mp-1201738::permuted_sites,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,permuted_sites,equivalent_transform,96,P2_1/c,14,materials_project,structures/queries/medium__mp-1201738__permuted_sites__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.002A_0.003,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.002A_0.003,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.002A_0.003__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.015A_0.003,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.015A_0.003,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.015A_0.003__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.050A_0.003,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.050A_0.003,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.050A_0.003__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.002A_0.010,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.002A_0.010,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.002A_0.010__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.015A_0.010,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.015A_0.010,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.015A_0.010__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.050A_0.010,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.050A_0.010,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.050A_0.010__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.002A_0.030,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.002A_0.030,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.002A_0.030__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.015A_0.030,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.015A_0.030,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.015A_0.030__mp-1201738.cif
query,medium,medium::mp-1201738::combined_noise_0.050A_0.030,mp-1201738,mp-1201738,SiO2,mp-1201738,SiO2,combined_noise_0.050A_0.030,combined_perturbation,96,P1,1,materials_project,structures/queries/medium__mp-1201738__combined_noise_0.050A_0.030__mp-1201738.cif
query,medium,medium::mp-1201887::conventional_standard,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,conventional_standard,equivalent_transform,72,P6/mcc,192,materials_project,structures/queries/medium__mp-1201887__conventional_standard__mp-1201887.cif
query,medium,medium::mp-1201887::niggli_reduced,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,niggli_reduced,equivalent_transform,72,P6/mcc,192,materials_project,structures/queries/medium__mp-1201887__niggli_reduced__mp-1201887.cif
query,medium,medium::mp-1201887::origin_shifted,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,origin_shifted,equivalent_transform,72,P6/mcc,192,materials_project,structures/queries/medium__mp-1201887__origin_shifted__mp-1201887.cif
query,medium,medium::mp-1201887::permuted_sites,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,permuted_sites,equivalent_transform,72,P6/mcc,192,materials_project,structures/queries/medium__mp-1201887__permuted_sites__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.002A_0.003,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.003,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.002A_0.003__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.015A_0.003,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.003,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.015A_0.003__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.050A_0.003,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.003,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.050A_0.003__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.002A_0.010,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.010,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.002A_0.010__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.015A_0.010,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.010,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.015A_0.010__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.050A_0.010,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.010,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.050A_0.010__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.002A_0.030,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.002A_0.030,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.002A_0.030__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.015A_0.030,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.015A_0.030,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.015A_0.030__mp-1201887.cif
query,medium,medium::mp-1201887::combined_noise_0.050A_0.030,mp-1201887,mp-1201887,SiO2,mp-1201887,SiO2,combined_noise_0.050A_0.030,combined_perturbation,72,P1,1,materials_project,structures/queries/medium__mp-1201887__combined_noise_0.050A_0.030__mp-1201887.cif
query,medium,medium::mp-1204070::conventional_standard,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,conventional_standard,equivalent_transform,54,P-1,2,materials_project,structures/queries/medium__mp-1204070__conventional_standard__mp-1204070.cif
query,medium,medium::mp-1204070::niggli_reduced,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,niggli_reduced,equivalent_transform,54,P-1,2,materials_project,structures/queries/medium__mp-1204070__niggli_reduced__mp-1204070.cif
query,medium,medium::mp-1204070::origin_shifted,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,origin_shifted,equivalent_transform,54,P-1,2,materials_project,structures/queries/medium__mp-1204070__origin_shifted__mp-1204070.cif
query,medium,medium::mp-1204070::permuted_sites,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,permuted_sites,equivalent_transform,54,P-1,2,materials_project,structures/queries/medium__mp-1204070__permuted_sites__mp-1204070.cif
query,medium,medium::mp-1204070::combined_noise_0.002A_0.003,mp-1204070,mp-1204070,SiO2,mp-1204070,SiO2,combined_noise_0.002A_0.003,combined_perturbation,54,P1,1,materials_project,structures/queries/medium__mp-1204070__combined_noise_0.002A_0.003__mp-1204070.cif
